id,Status_C,Status_CL,Status_D
11812,0.7800810839270559,0.07443783443456502,0.14548108163837908
11813,0.8070904551384596,0.014461385154873073,0.1784481597066674
11814,0.947666559833864,0.014934434462068916,0.03739900570406692
11815,0.8673879682849931,0.006689512264632179,0.1259225194503746
11816,0.6168957155158246,0.029712189307618035,0.35339209517655734
11817,0.7812435148731548,0.046358434649521836,0.1723980504773234
11818,0.8640710780628064,0.020718768811708376,0.11521015312548522
11819,0.9236381508299547,0.01957513427327082,0.05678671489677446
11820,0.8842107956373384,0.02834489998490816,0.08744430437775336
11821,0.6122345569818533,0.04153449254402551,0.3462309504741213
11822,0.003918562849587643,0.0039436586150912315,0.9921377785353211
11823,0.19258245937917898,0.10656413886222915,0.7008534017585919
11824,0.8867070883929856,0.01103877464886553,0.10225413695814897
11825,0.25652694780810764,0.0063725212337514174,0.7371005309581409
11826,0.8423251579365713,0.02573105489334026,0.13194378717008834
11827,0.23584224617189165,0.08572025140971909,0.6784375024183893
11828,0.9611411139273963,0.01855334483111668,0.02030554124148705
11829,0.16293584742667883,0.02486921748327606,0.8121949350900451
11830,0.7228624060020652,0.044389664511963266,0.23274792948597145
11831,0.7501098896963733,0.0217545223939001,0.22813558790972674
11832,0.6850628902013918,0.010900288549790233,0.30403682124881787
11833,0.9601464141677225,0.005583266760279886,0.03427031907199763
11834,0.9255353654925077,0.006100243324712018,0.06836439118278016
11835,0.9549154115040182,0.009664631183175454,0.03541995731280648
11836,0.8673948864507087,0.035291676678242574,0.09731343687104878
11837,0.6183205305686407,0.03865855714360034,0.34302091228775905
11838,0.01297053928134768,0.0345056517916214,0.952523808927031
11839,0.1708162502645231,0.025769197486939826,0.803414552248537
11840,0.018605562807244704,0.024563906482269447,0.956830530710486
11841,0.8496626701057436,0.025231784211116787,0.12510554568313947
11842,0.8794795403852181,0.0038404075516651954,0.11668005206311687
11843,0.9201713751237707,0.015272286513151871,0.06455633836307748
11844,0.33625107277091676,0.04994626275535201,0.6138026644737313
11845,0.8677459382244175,0.038189010218249324,0.09406505155733305
11846,0.4181720704261341,0.06910562667257453,0.5127223029012914
11847,0.6120237470758962,0.05260766448673528,0.33536858843736855
11848,0.8817784836590248,0.03750962758739497,0.08071188875358025
11849,0.05242865162563894,0.021006525368711653,0.9265648230056495
11850,0.9428807200149968,0.0064959357455230335,0.05062334423948013
11851,0.34419061458175976,0.05712621659045164,0.5986831688277886
11852,0.3988255751691458,0.04036465850693069,0.5608097663239234
11853,0.9056648075098351,0.03682451393977068,0.05751067855039423
11854,0.9524535422875466,0.008946098306524559,0.038600359405928895
11855,0.8487911128709924,0.011932815596108152,0.1392760715328995
11856,0.7128136095432688,0.022099293732881387,0.2650870967238497
11857,0.908383607292655,0.02402361199364943,0.06759278071369547
11858,0.7522266573783465,0.0805477075164564,0.16722563510519714
11859,0.8928504499990334,0.04115770028951364,0.06599184971145294
11860,0.9347531639355662,0.013559599348248054,0.051687236716185754
11861,0.9530934283193274,0.006727313675970932,0.04017925800470163
11862,0.3409374127943385,0.034658396169777124,0.6244041910358844
11863,0.7175410009363561,0.0890597697885889,0.19339922927505496
11864,0.9493026751857876,0.020471372492090342,0.03022595232212203
11865,0.9376002419264515,0.014313517841593282,0.04808624023195528
11866,0.18140100767762604,0.03162655011022722,0.7869724422121467
11867,0.9620631993182468,0.008544132043741515,0.029392668638011592
11868,0.6649009592338108,0.008189350743365062,0.32690969002282433
11869,0.9449286646637333,0.0036745329236505682,0.051396802412615995
11870,0.8988902897017242,0.005759632269775886,0.09535007802849993
11871,0.914793149411062,0.05091106328054754,0.03429578730839034
11872,0.06071634795340345,0.02489676932762541,0.9143868827189712
11873,0.9249857808090086,0.035784850441557624,0.039229368749433655
11874,0.897342805763409,0.01607625403883355,0.08658094019775739
11875,0.2598615041769382,0.022359788579790606,0.7177787072432712
11876,0.9178596236613744,0.015394168707369654,0.06674620763125605
11877,0.10250185692157347,0.20545920499878237,0.6920389380796442
11878,0.8195542222193483,0.020709612499999926,0.15973616528065177
11879,0.8297457047991881,0.0310158400725975,0.13923845512821453
11880,0.8337808359819464,0.005895209173832936,0.16032395484422066
11881,0.9031300793021988,0.013689471391844782,0.08318044930595635
11882,0.7271539103501227,0.01948507169175957,0.2533610179581177
11883,0.8000931214027852,0.09484009275899878,0.10506678583821596
11884,0.78515884373395,0.04590449608857519,0.16893666017747486
11885,0.07638005833337219,0.04647495807240074,0.877144983594227
11886,0.7473236689200554,0.06310760088358816,0.1895687301963565
11887,0.7128352137506623,0.01777304139955405,0.2693917448497835
11888,0.8150297700644018,0.026020093822960267,0.15895013611263792
11889,0.14991666131721737,0.023271554400686907,0.8268117842820958
11890,0.5154734133461831,0.15734808452319793,0.32717850213061905
11891,0.4941884171781749,0.05038928021285682,0.4554223026089684
11892,0.9631995792747325,0.012633207230806055,0.024167213494461447
11893,0.9318054507810508,0.013235892055589359,0.054958657163359854
11894,0.9212298078321101,0.013660584940540229,0.06510960722734975
11895,0.9365269694635662,0.036037075442353746,0.02743595509407998
11896,0.7512325157190033,0.019412796676893142,0.22935468760410338
11897,0.9027287321344396,0.017562327048857157,0.07970894081670331
11898,0.6377112128441709,0.021601909333532964,0.3406868778222962
11899,0.14009762330878162,0.013454468676942874,0.8464479080142756
11900,0.8040990511588145,0.061838156240339476,0.13406279260084594
11901,0.9058928648506029,0.009824339673601008,0.08428279547579608
11902,0.014979116086074159,0.011981021324021322,0.9730398625899044
11903,0.9486722342355385,0.014879070208893608,0.036448695555568005
11904,0.027776313272419244,0.10336187590356058,0.8688618108240201
11905,0.8961896848647986,0.04682887571915173,0.05698143941604971
11906,0.8654378195271798,0.052115512701497654,0.08244666777132256
11907,0.8920981042487506,0.027136637029295283,0.08076525872195407
11908,0.8367738101272737,0.036594843528464274,0.12663134634426196
11909,0.8833706808881062,0.011340707712040264,0.10528861139985358
11910,0.8892356352744991,0.03184790403459489,0.07891646069090585
11911,0.94027802027776,0.009370254840070641,0.0503517248821693
11912,0.14263759464780948,0.04990473504398445,0.8074576703082061
11913,0.9518120646037135,0.01195170988209877,0.03623622551418759
11914,0.10437919327354381,0.10238183495586703,0.7932389717705891
11915,0.8869869824704815,0.013650565485988964,0.09936245204352959
11916,0.16433542628668016,0.0588730899158324,0.7767914837974874
11917,0.022371347588798177,0.004896910176691068,0.9727317422345108
11918,0.8318574250721273,0.01569756771867508,0.15244500720919754
11919,0.8986996988941619,0.013072620384637575,0.08822768072120052
11920,0.35197455716696446,0.2405531872275381,0.4074722556054975
11921,0.9452385667822136,0.020018667325769273,0.03474276589201712
11922,0.7039434577276393,0.045269284653599716,0.25078725761876103
11923,0.2284748926972349,0.2005674747566213,0.5709576325461438
11924,0.2938663704205154,0.2146774039065288,0.4914562256729557
11925,0.9294841492866692,0.02511819920188827,0.04539765151144227
11926,0.9640091570111607,0.00614321298541211,0.02984763000342713
11927,0.853152968456014,0.02081104031300252,0.1260359912309834
11928,0.9540199229599841,0.011870272039898398,0.034109805000117434
11929,0.8906587566482722,0.027145302888167185,0.08219594046356055
11930,0.7769825700881307,0.0855913052511411,0.13742612466072826
11931,0.8776862420316484,0.01157877477865865,0.11073498318969309
11932,0.8370858552034748,0.06340836519499929,0.09950577960152589
11933,0.7953692960123065,0.008669401992525909,0.19596130199516756
11934,0.9274207612724142,0.0327269506565727,0.0398522880710132
11935,0.9288244399216664,0.0068114340946512884,0.06436412598368234
11936,0.18310065987917315,0.020198014306396214,0.7967013258144306
11937,0.9186649555639754,0.0090900560654406,0.0722449883705839
11938,0.22441180978593817,0.02254564552274141,0.7530425446913205
11939,0.7747434392597312,0.052194076007975355,0.17306248473229335
11940,0.9319318285918983,0.02154168197020862,0.0465264894378932
11941,0.21953189928058225,0.028120002586955073,0.7523480981324627
11942,0.0018057295936842568,0.003765795156598403,0.9944284752497173
11943,0.03548845424915569,0.015971075253580883,0.9485404704972634
11944,0.9510497061409309,0.030697278911914955,0.01825301494715423
11945,0.8098409198091002,0.026440009205343316,0.16371907098555646
11946,0.8134562766426905,0.030877524834050575,0.15566619852325891
11947,0.8508946912001836,0.079074913395984,0.0700303954038324
11948,0.9156452322636937,0.01949140826559054,0.06486335947071586
11949,0.3423999743714969,0.025034721468880927,0.6325653041596223
11950,0.924056812144866,0.034835420848887085,0.04110776700624687
11951,0.8995262462686161,0.013748379209886268,0.08672537452149769
11952,0.15001568531194928,0.2706732899398489,0.5793110247482018
11953,0.4279052363869006,0.023517686436255292,0.5485770771768441
11954,0.744243476868913,0.05221191571999495,0.20354460741109207
11955,0.3780838904859334,0.034627140121338953,0.5872889693927277
11956,0.7122272424787133,0.15460215445156753,0.13317060306971917
11957,0.23019998510561018,0.008638796557003935,0.7611612183373859
11958,0.5552732572878504,0.030701456604469095,0.4140252861076805
11959,0.8414612894915485,0.0116594778562861,0.14687923265216526
11960,0.13752373842629065,0.24622370212396402,0.6162525594497453
11961,0.9245727666938155,0.04302457236587322,0.03240266094031132
11962,0.9421682079215068,0.0063956519038129616,0.05143614017468039
11963,0.906928116086611,0.03460350625439179,0.05846837765899726
11964,0.8940592255825728,0.008701341436779959,0.0972394329806472
11965,0.8660472608266373,0.059354411486927064,0.0745983276864358
11966,0.9311464588615047,0.010888810842641676,0.057964730295853514
11967,0.8614625060730308,0.009349567062850665,0.1291879268641186
11968,0.02280923058341251,0.08769182905693036,0.8894989403596572
11969,0.791122357168823,0.010661818896893537,0.19821582393428355
11970,0.5833166652690375,0.15605489491363225,0.2606284398173302
11971,0.3982121121331334,0.06032027686775343,0.5414676109991131
11972,0.7779914758553128,0.03215501425881428,0.18985350988587285
11973,0.6740850880084188,0.014912118028910822,0.3110027939626703
11974,0.389797264762761,0.054499114624916266,0.5557036206123227
11975,0.5497074895965631,0.028912876092290225,0.42137963431114667
11976,0.622404772825548,0.036417275122462095,0.34117795205199
11977,0.882147345790699,0.030209171948951948,0.08764348226034906
11978,0.33207511325149586,0.033976049091607265,0.6339488376568969
11979,0.33925408707691,0.09034049188007258,0.5704054210430175
11980,0.7949593571974909,0.057132450768384455,0.14790819203412459
11981,0.7908358669900565,0.09420390533462296,0.11496022767532058
11982,0.8178770116754264,0.02770174026073181,0.15442124806384172
11983,0.9710547164747343,0.007056892208572779,0.021888391316692877
11984,0.35858411790401906,0.22558443383956753,0.41583144825641344
11985,0.5069289550079434,0.033482982101849336,0.45958806289020726
11986,0.8230724838307657,0.02311656451731754,0.15381095165191677
11987,0.8478932822518244,0.05383098126826861,0.09827573647990712
11988,0.9348840598381782,0.006607360835473751,0.05850857932634779
11989,0.8763675370884761,0.05821749005766567,0.06541497285385818
11990,0.34096990698594803,0.09249941740286796,0.566530675611184
11991,0.9405030173737866,0.00914001200901013,0.05035697061720321
11992,0.443043974828705,0.017222546058243488,0.5397334791130516
11993,0.4586821716792945,0.033511188111389895,0.5078066402093157
11994,0.9238972756756527,0.027879079547805923,0.04822364477654138
11995,0.912843074924104,0.03601048814754846,0.051146436928347506
11996,0.5106736951419676,0.03547097962268423,0.4538553252353483
11997,0.8253602325726862,0.017126521149086995,0.15751324627822672
11998,0.9012664733991279,0.03227378027914614,0.06645974632172603
11999,0.7794345157448069,0.093953772638547,0.12661171161664614
12000,0.879550089096829,0.02596318842391733,0.09448672247925358
12001,0.7658017569987738,0.07974072792012354,0.15445751508110253
12002,0.5069949999738712,0.045236649178596655,0.4477683508475321
12003,0.9238794084657705,0.0074678469998677,0.0686527445343617
12004,0.926966874996266,0.024345014686896076,0.04868811031683803
12005,0.43058993907014365,0.017643065925410522,0.5517669950044458
12006,0.6913786945237785,0.023405387382366864,0.28521591809385455
12007,0.8992154613136512,0.03327206097900711,0.06751247770734184
12008,0.6543018570324969,0.015480637454783881,0.3302175055127192
12009,0.6641781495778446,0.021453861288713436,0.314367989133442
12010,0.2902291587527153,0.040213821982836885,0.6695570192644478
12011,0.19550467391462126,0.03100647820568767,0.773488847879691
12012,0.1042696075471377,0.041620041611060615,0.8541103508418018
12013,0.6177633244267782,0.02543449988430214,0.35680217568891975
12014,0.8066991066437437,0.060260563025570035,0.13304033033068616
12015,0.8221037955500266,0.11023345228375617,0.06766275216621745
12016,0.5550950162345929,0.04876282433790671,0.3961421594275004
12017,0.9518136765901716,0.01968655355879438,0.028499769851034095
12018,0.10568191745174295,0.056669784275673846,0.8376482982725831
12019,0.6471357920092108,0.011763230293707364,0.34110097769708175
12020,0.9167779303385772,0.016706692599224922,0.06651537706219778
12021,0.018314563788036427,0.005729646231713943,0.9759557899802497
12022,0.6284327435685567,0.03373565850017406,0.33783159793126927
12023,0.774396884659064,0.05312435867549042,0.17247875666544565
12024,0.9632948904093884,0.0015693766378632081,0.03513573295274848
12025,0.4721594956210275,0.018130072941110114,0.5097104314378623
12026,0.4011633853673609,0.02432540199914099,0.5745112126334981
12027,0.8525372826941722,0.023010790866991235,0.12445192643883667
12028,0.8885370382440615,0.026664454036949514,0.0847985077189889
12029,0.2695986662306096,0.04695433129772062,0.6834470024716698
12030,0.9418741262591094,0.008151839807053234,0.04997403393383731
12031,0.8526541776432025,0.038871245801162364,0.10847457655563517
12032,0.9020012696391322,0.04678428252893856,0.05121444783192929
12033,0.9560063042126845,0.013007294600264096,0.03098640118705138
12034,0.040660877340111375,0.04066626703634959,0.918672855623539
12035,0.008280323955554812,0.009064138060432192,0.982655537984013
12036,0.5981802897269853,0.02651064098828064,0.37530906928473395
12037,0.21897261239089477,0.013531237761204497,0.7674961498479006
12038,0.9693389405436782,0.0062475801209266775,0.024413479335394922
12039,0.9356206854772702,0.017600011385880077,0.04677930313684974
12040,0.8906240959617894,0.01190845986829794,0.0974674441699128
12041,0.35124094458360916,0.08797709376416653,0.5607819616522244
12042,0.7810806050152542,0.009130253986771385,0.2097891409979745
12043,0.7834740325761181,0.03893474672987816,0.17759122069400374
12044,0.33643145279047065,0.06653990767745642,0.597028639532073
12045,0.12814967155838924,0.04630097872477283,0.825549349716838
12046,0.006651824325644924,0.012225497594646174,0.9811226780797089
12047,0.7191286086470077,0.008536476310714063,0.2723349150422783
12048,0.9743719760871911,0.002749859771080195,0.022878164141728583
12049,0.723148407567322,0.06907087239783437,0.20778072003484357
12050,0.688741128710514,0.05841162344497017,0.2528472478445159
12051,0.9309280578430703,0.03631558016845975,0.032756361988469734
12052,0.5475295269393623,0.048458442913982644,0.40401203014665504
12053,0.8430135950796422,0.011860774780712744,0.14512563013964508
12054,0.7905033935446,0.057177315587489355,0.1523192908679107
12055,0.9010957533555993,0.027540575852826883,0.07136367079157381
12056,0.8630949516076172,0.018735756683595537,0.11816929170878741
12057,0.7371685426160597,0.07674480941981329,0.18608664796412716
12058,0.8156431252498918,0.06290111132197765,0.12145576342813061
12059,0.7075343117953785,0.01182856365518406,0.2806371245494375
12060,0.6255622029863162,0.07557567107792747,0.29886212593575645
12061,0.5822223619155892,0.02410572170738674,0.3936719163770241
12062,0.08570387883276404,0.024242619665775914,0.89005350150146
12063,0.904502320938512,0.049099905833277925,0.046397773228210024
12064,0.9189375522804533,0.011112354738855352,0.06995009298069149
12065,0.9606177036082663,0.016612537510179368,0.02276975888155427
12066,0.933203310178178,0.02190079601992998,0.04489589380189187
12067,0.767116388723758,0.03798427399482026,0.19489933728142167
12068,0.7920776317132175,0.027372217051710907,0.18055015123507154
12069,0.761381644660181,0.026988300548455434,0.21163005479136365
12070,0.9131471025265608,0.01198493719524591,0.07486796027819334
12071,0.9405865823449252,0.00793723133689557,0.05147618631817925
12072,0.7502912643508288,0.09995602340931187,0.14975271223985942
12073,0.768312443138007,0.0603541869050354,0.1713333699569576
12074,0.3365079444929871,0.036472495041344845,0.6270195604656681
12075,0.5858722809784531,0.04658313681894659,0.3675445822026004
12076,0.689662929811243,0.016713213077613323,0.29362385711114375
12077,0.6811351375682057,0.1255489313618495,0.19331593106994485
12078,0.9469979048406966,0.023207768245028706,0.02979432691427476
12079,0.9552949087555076,0.0071810931332641935,0.037523998111228134
12080,0.950751846885316,0.004468343172947544,0.04477980994173646
12081,0.8952477095067229,0.01439297348133209,0.09035931701194505
12082,0.8565298089571111,0.010386384921200838,0.13308380612168794
12083,0.48173259336135293,0.06617711309438191,0.4520902935442651
12084,0.6140743448402811,0.017908333237218695,0.3680173219225003
12085,0.6961316522837862,0.02282624970317277,0.281042098013041
12086,0.27035818511560367,0.013209224993294246,0.716432589891102
12087,0.005468090580667389,0.013908313368022845,0.9806235960513097
12088,0.902499432615196,0.009500486489374075,0.08800008089542978
12089,0.919715672073369,0.008570154941570585,0.07171417298506047
12090,0.9364666930208803,0.007608798624877331,0.05592450835424243
12091,0.24813973609762638,0.15693431825809204,0.5949259456442816
12092,0.37103556276835664,0.026643879485304237,0.6023205577463392
12093,0.7112341206939942,0.08768544878315024,0.20108043052285562
12094,0.5747667769052077,0.01896782403798891,0.4062653990568034
12095,0.8596954611505555,0.02308371515613511,0.11722082369330945
12096,0.8135608483426324,0.060282715232952054,0.1261564364244156
12097,0.8059171321404173,0.015362746256850666,0.17872012160273207
12098,0.862088080982573,0.004240748559147114,0.13367117045827978
12099,0.8676510436268977,0.021069309699132416,0.11127964667396985
12100,0.1677905489850883,0.03827497428345726,0.7939344767314545
12101,0.653777809696434,0.04562055586510389,0.3006016344384623
12102,0.8250700886516781,0.016657572800578554,0.1582723385477433
12103,0.6744623794392965,0.024590340914369825,0.3009472796463336
12104,0.8345597881124263,0.04970966590702554,0.11573054598054831
12105,0.8461585452205662,0.010819339702930354,0.14302211507650325
12106,0.837300362188044,0.025987804379539424,0.13671183343241647
12107,0.8127732593983152,0.03707502767765287,0.15015171292403187
12108,0.7392790597664372,0.044687321134869284,0.2160336190986936
12109,0.7325499844655745,0.07990800377270295,0.18754201176172253
12110,0.2587806093788848,0.06329681558766516,0.6779225750334501
12111,0.8859843170412196,0.05332317488698761,0.060692508071792745
12112,0.016341656097511058,0.011942710570947186,0.9717156333315418
12113,0.11009822582884495,0.03655110918193005,0.853350664989225
12114,0.8596472605709108,0.01262841448528215,0.1277243249438071
12115,0.04066516888387373,0.005052411630821003,0.9542824194853053
12116,0.04562841676098507,0.012028123736195405,0.9423434595028195
12117,0.06733245366061673,0.017006097428539965,0.9156614489108433
12118,0.7989132808796907,0.03191842344749531,0.16916829567281388
12119,0.7693421370264388,0.022653455756842973,0.20800440721671815
12120,0.20288401362747932,0.02837314301867855,0.7687428433538421
12121,0.8797878848845596,0.007347856936862634,0.11286425817857773
12122,0.566503341438927,0.028363206504953626,0.4051334520561194
12123,0.9120529057321138,0.02808417337150211,0.05986292089638394
12124,0.8588625500605978,0.03942427818828501,0.10171317175111717
12125,0.8356160489105049,0.007983965545925523,0.15639998554356963
12126,0.14129843237117118,0.0335024738855739,0.825199093743255
12127,0.8432783653497539,0.014104117617449365,0.14261751703279674
12128,0.9106554430292354,0.0030230850435449324,0.08632147192721988
12129,0.9694824060576489,0.007895603960547214,0.022621989981803866
12130,0.869537527981933,0.04819819389054693,0.08226427812752013
12131,0.7677223933016052,0.032131535969160345,0.2001460707292345
12132,0.8358913179814274,0.06794318585268977,0.096165496165883
12133,0.1381085557681956,0.07331717979460527,0.7885742644371991
12134,0.30384323871809304,0.048436715067384006,0.6477200462145228
12135,0.9404369364251818,0.03051412800015255,0.02904893557466573
12136,0.4942116520926659,0.09255303763320323,0.4132353102741309
12137,0.4195045967676794,0.020625414238893688,0.5598699889934269
12138,0.8337996597546017,0.020414024742971097,0.14578631550242707
12139,0.31384385332472187,0.0151184895419673,0.6710376571333108
12140,0.9036704878666577,0.028334328563459726,0.06799518356988249
12141,0.15553063449017873,0.07214780409088388,0.7723215614189374
12142,0.9538508020906709,0.011722437348272859,0.03442676056105625
12143,0.953283245732923,0.004748265705525233,0.041968488561551706
12144,0.9090285924480979,0.015671198442831744,0.07530020910907027
12145,0.9603502076431532,0.0078047996152795784,0.031844992741567386
12146,0.03613355451939914,0.01132017831465072,0.9525462671659501
12147,0.9041178653446231,0.02392380418688567,0.07195833046849119
12148,0.027453232764261183,0.00554331888600888,0.96700344834973
12149,0.7899795084549854,0.01752578040920182,0.1924947111358128
12150,0.7898377973458368,0.03480052060198295,0.17536168205218025
12151,0.7256613255220793,0.03772306881238948,0.23661560566553122
12152,0.7657756876289706,0.017775210461476388,0.21644910190955294
12153,0.9098737447999844,0.03998612003348875,0.050140135166526795
12154,0.11945467359225008,0.028113308965150588,0.8524320174425993
12155,0.8419469832462243,0.026640226444752925,0.13141279030902278
12156,0.634151037227723,0.06965329582346597,0.29619566694881094
12157,0.4848839255378836,0.019075710866349613,0.49604036359576686
12158,0.9291404022647166,0.014405094809503204,0.056454502925780255
12159,0.8475327701210098,0.018640874483402587,0.13382635539558752
12160,0.7271315360004994,0.06790935762516748,0.20495910637433323
12161,0.6298011394016357,0.09840188486775855,0.27179697573060574
12162,0.9032039603220066,0.013169612052715518,0.08362642762527786
12163,0.5208309473860533,0.020845589893292365,0.4583234627206544
12164,0.8115141533209288,0.023315914836260603,0.1651699318428106
12165,0.9185971786842607,0.01723599994584361,0.06416682136989563
12166,0.060477010823283814,0.03990516659333403,0.8996178225833821
12167,0.8080384774551799,0.016378037589691915,0.17558348495512807
12168,0.11206461563533243,0.04076365218701644,0.8471717321776511
12169,0.8792100961300812,0.014072156742588342,0.10671774712733052
12170,0.9440237915431906,0.010415438671005925,0.045560769785803486
12171,0.7858830769889794,0.02916095636604154,0.18495596664497907
12172,0.9380435037572056,0.007401139454288734,0.05455535678850559
12173,0.8633406344677887,0.05705090414967508,0.07960846138253617
12174,0.3691345592912839,0.18539683105282675,0.4454686096558894
12175,0.9423568036853999,0.020801809231534497,0.036841387083065676
12176,0.0032460069348255187,0.0039987264300717145,0.9927552666351027
12177,0.45556322251219306,0.010442156317073596,0.5339946211707334
12178,0.6274665644438275,0.046034682791188476,0.3264987527649841
12179,0.4896903518009818,0.05768035185446015,0.45262929634455806
12180,0.7362773489169057,0.00933859882456676,0.2543840522585276
12181,0.8794615240495723,0.0363362437092255,0.08420223224120216
12182,0.7558768322965573,0.08988119658724893,0.1542419711161937
12183,0.02095438818559169,0.03017090296854876,0.9488747088458597
12184,0.2929571457677468,0.06116908382962668,0.6458737704026266
12185,0.9052178045986516,0.013695585413347162,0.08108660998800123
12186,0.48795777655927014,0.028853205365150646,0.4831890180755791
12187,0.7785026560725651,0.026471879514442315,0.1950254644129926
12188,0.9199663526150379,0.00904128078037825,0.07099236660458395
12189,0.7170255733916242,0.02440484441107413,0.2585695821973016
12190,0.3184848775663884,0.1311270087610923,0.5503881136725193
12191,0.39274714521115617,0.028806134138160133,0.5784467206506838
12192,0.7854364042759161,0.0169802550850217,0.19758334063906213
12193,0.7509246524475572,0.11785968663017463,0.13121566092226825
12194,0.5890435307647599,0.013730860739947318,0.3972256084952928
12195,0.7364257367695475,0.051429294655696636,0.2121449685747559
12196,0.9230707211922257,0.012770348798566235,0.06415893000920803
12197,0.963473483344403,0.017909926712247677,0.018616589943349242
12198,0.6051705471306512,0.019630107405108344,0.3751993454642404
12199,0.09617633470698271,0.020485520838229732,0.8833381444547875
12200,0.9397938269477742,0.013368436913835614,0.04683773613839031
12201,0.014957776038453632,0.006783679076982951,0.9782585448845634
12202,0.8217084729567072,0.0169435943148799,0.16134793272841283
12203,0.617449572514593,0.044272980850263585,0.3382774466351434
12204,0.5599095100624092,0.016920662589443823,0.4231698273481469
12205,0.7945286963396316,0.0722323559442629,0.13323894771610545
12206,0.9019109751449104,0.01202273380127617,0.08606629105381347
12207,0.9054238223903516,0.03319767926856578,0.06137849834108273
12208,0.9354295825283322,0.021575354112922697,0.04299506335874516
12209,0.900862698635762,0.020751999838836598,0.07838530152540138
12210,0.8673180527056175,0.015868980536679463,0.11681296675770318
12211,0.1021775391246998,0.017185074081059973,0.8806373867942402
12212,0.8267320020272122,0.02059120745188858,0.15267679052089914
12213,0.9438214603478117,0.008372584143135336,0.047805955509053026
12214,0.8409340682181948,0.013323684388408615,0.1457422473933965
12215,0.0014024613457400954,0.0019422242311028604,0.996655314423157
12216,0.19500471199540992,0.1065989670872277,0.6983963209173625
12217,0.9272556025882874,0.008986681831747003,0.06375771557996564
12218,0.8408735218304911,0.01245305614584833,0.1466734220236605
12219,0.8892751628761261,0.010405883210721164,0.1003189539131528
12220,0.6391142269658104,0.009953543009851382,0.3509322300243382
12221,0.8681723495488131,0.026423392343662155,0.10540425810752478
12222,0.8701812913677444,0.03479287082524903,0.0950258378070066
12223,0.9715082272081856,0.01115657299134739,0.017335199800467094
12224,0.6375327676845265,0.0828493004535311,0.2796179318619424
12225,0.09887000486204021,0.03232782205815575,0.8688021730798039
12226,0.9114210439850863,0.03723293056885181,0.0513460254460618
12227,0.46432111574912566,0.05367837051116238,0.482000513739712
12228,0.7685968401003702,0.02192190821923911,0.2094812516803906
12229,0.8592155632514238,0.02128297146552445,0.1195014652830517
12230,0.7104797513307065,0.04684929702559706,0.24267095164369656
12231,0.054691192700620936,0.019482095542651956,0.9258267117567271
12232,0.9356615322294716,0.012539045226744905,0.05179942254378354
12233,0.9746435851416941,0.01139371342159197,0.013962701436713899
12234,0.5564788094427103,0.021513982599632282,0.42200720795765734
12235,0.6556488558423132,0.02330841575306289,0.3210427284046238
12236,0.3671073901682002,0.009680078737348111,0.6232125310944516
12237,0.7678333107337966,0.08536985306655613,0.14679683619964728
12238,0.1722716712232327,0.02035147498038846,0.8073768537963788
12239,0.5393168340941292,0.02682443876684342,0.43385872713902734
12240,0.5960182585378537,0.015481564447629432,0.38850017701451683
12241,0.0073914234570527215,0.006566580778978353,0.9860419957639688
12242,0.08075545802910203,0.0462929680354772,0.8729515739354208
12243,0.6271075146343077,0.11680898077076693,0.25608350459492535
12244,0.31138159622524975,0.033767154404986253,0.654851249369764
12245,0.6317067185387635,0.018322186713590687,0.34997109474764565
12246,0.8644710773210116,0.014590145446997866,0.12093877723199066
12247,0.9380794201274096,0.006385932604704231,0.05553464726788619
12248,0.7742201157194436,0.0649202515559469,0.16085963272460954
12249,0.1550870561422883,0.17423129007802798,0.6706816537796837
12250,0.46607703092140756,0.07130350968857034,0.4626194593900221
12251,0.7989982984300267,0.01196020483500395,0.18904149673496953
12252,0.21149755604156026,0.024055311623525075,0.7644471323349147
12253,0.8251574953771116,0.08226108274176905,0.0925814218811193
12254,0.8486041758084155,0.08065343160630103,0.07074239258528345
12255,0.9483357303141493,0.002682491281835497,0.04898177840401516
12256,0.19621644382682177,0.04469821318966544,0.7590853429835128
12257,0.8602287876609119,0.04336439701731507,0.09640681532177299
12258,0.6378894264494589,0.019155731111719428,0.34295484243882157
12259,0.5485775051900562,0.04998887559123284,0.40143361921871096
12260,0.5933254136887169,0.13312498679865,0.27354959951263313
12261,0.2245652379147772,0.2616982416288145,0.5137365204564083
12262,0.10322235057713795,0.012645017667679493,0.8841326317551825
12263,0.2535085369031448,0.0028718407228562593,0.743619622373999
12264,0.877082433800163,0.017137539765885713,0.10578002643395124
12265,0.9675651438726097,0.0026517149297814327,0.029783141197608894
12266,0.03646179017247513,0.01582559685406771,0.9477126129734572
12267,0.9761402156198512,0.007727707460829452,0.01613207691931923
12268,0.31851244089604736,0.09393689135743839,0.5875506677465142
12269,0.8555185014493716,0.03249729739703139,0.11198420115359704
12270,0.5137723979732264,0.1127485206606527,0.37347908136612085
12271,0.9126773867126382,0.02429133325153664,0.06303128003582517
12272,0.8616095756325707,0.023343457535124647,0.11504696683230477
12273,0.931128977019252,0.009628673296459982,0.05924234968428799
12274,0.8895372581925298,0.020739320127912464,0.08972342167955769
12275,0.715894374130947,0.08798779681845799,0.19611782905059488
12276,0.9003999047944387,0.011881359474508479,0.08771873573105264
12277,0.0439761365076423,0.02256992206257253,0.9334539414297851
12278,0.30267996924520185,0.01740474498718051,0.6799152857676177
