id,Status_C,Status_CL,Status_D
11952,0.06267447,0.0057792193,0.93154633
11953,0.62785065,0.04378838,0.32836094
11954,0.7361303,0.01792805,0.24594161
11955,0.1684163,0.024590613,0.80699307
11956,0.9264899,0.021846155,0.051663924
11957,0.29601532,0.0061139152,0.6978708
11958,0.15580256,0.009922762,0.83427465
11959,0.85777324,0.00381206,0.13841465
11960,0.49879804,0.0037450353,0.49745697
11961,0.9464206,0.021886671,0.03169277
11962,0.918092,0.0028555817,0.079052426
11963,0.9825045,0.0063333125,0.011162211
11964,0.97966516,0.0017899302,0.018544957
11965,0.89477175,0.051744096,0.053484134
11966,0.9547526,0.011392171,0.033855222
11967,0.87609786,0.0072881,0.116614
11968,0.010584536,0.00376377,0.98565173
11969,0.8726427,0.008748814,0.11860854
11970,0.7711713,0.023494251,0.20533453
11971,0.5809375,0.0317348,0.3873277
11972,0.8825108,0.009715989,0.10777321
11973,0.3156337,0.0056766244,0.6786897
11974,0.036382984,0.028421843,0.93519515
11975,0.48907351,0.019140974,0.4917855
11976,0.49580386,0.021828381,0.48236775
11977,0.9736169,0.0024466943,0.023936413
11978,0.45388263,0.0074878857,0.5386294
11979,0.29076025,0.18526138,0.52397835
11980,0.70080423,0.091549665,0.20764613
11981,0.61761194,0.23626918,0.14611888
11982,0.9617448,0.012255091,0.026000077
11983,0.9795911,0.00090569624,0.019503191
11984,0.14723119,0.5567102,0.29605862
11985,0.5612095,0.015129869,0.42366064
11986,0.83288765,0.0049551413,0.16215716
11987,0.9445477,0.029356726,0.026095556
11988,0.9745917,0.002343226,0.023065176
11989,0.9567392,0.0075392723,0.035721555
11990,0.5236579,0.024854766,0.45148733
11991,0.7508408,0.023734432,0.2254247
11992,0.24867773,0.011406228,0.739916
11993,0.21752717,0.004330115,0.77814275
11994,0.9527008,0.014488095,0.032811075
11995,0.7307551,0.1803696,0.08887531
11996,0.16228227,0.0044100406,0.8333077
11997,0.9364763,0.006114361,0.05740932
11998,0.97053736,0.008758015,0.020704621
11999,0.9211627,0.02965609,0.049181204
12000,0.8980777,0.024281645,0.07764063
12001,0.9461257,0.0067791287,0.047095217
12002,0.775818,0.014712644,0.20946942
12003,0.94711196,0.0068127685,0.046075214
12004,0.9729569,0.0028393522,0.024203733
12005,0.12408917,0.0075548603,0.86835593
12006,0.8579589,0.0058518895,0.13618918
12007,0.9300287,0.014857717,0.055113647
12008,0.3927707,0.14009075,0.46713856
12009,0.7328334,0.030261025,0.23690562
12010,0.15201384,0.08770936,0.76027685
12011,0.24005571,0.013927358,0.7460169
12012,0.13493288,0.02072249,0.8443446
12013,0.58070546,0.009953927,0.40934062
12014,0.9543145,0.01339838,0.03228724
12015,0.97067004,0.010481058,0.018848866
12016,0.58460075,0.0138241155,0.4015751
12017,0.9697771,0.008677773,0.021545086
12018,0.028130453,0.021433998,0.9504355
12019,0.7982507,0.0016144217,0.20013486
12020,0.9589442,0.009622219,0.031433612
12021,0.0067450744,0.019063765,0.9741912
12022,0.75676763,0.02644718,0.21678509
12023,0.5404192,0.0807138,0.37886697
12024,0.98426384,0.00042569987,0.015310442
12025,0.49958977,0.008481854,0.49192837
12026,0.37936288,0.034546066,0.58609104
12027,0.87502056,0.0109143155,0.11406507
12028,0.8838167,0.055079196,0.06110414
12029,0.059956506,0.048441827,0.8916017
12030,0.97127664,0.0033704392,0.02535298
12031,0.8473324,0.031998515,0.12066913
12032,0.88652116,0.08655943,0.026919415
12033,0.9782136,0.0058299485,0.015956495
12034,0.39055592,0.012509886,0.5969342
12035,0.029932722,0.007207566,0.9628597
12036,0.7285385,0.01585475,0.25560668
12037,0.041590862,0.024911804,0.9334973
12038,0.9777989,0.007864162,0.0143370135
12039,0.901884,0.047690753,0.05042525
12040,0.9031892,0.0033666126,0.09344417
12041,0.4706667,0.18153052,0.34780276
12042,0.6490898,0.0056018033,0.34530836
12043,0.92415553,0.00839275,0.067451745
12044,0.53734136,0.04087286,0.4217857
12045,0.21924561,0.012804419,0.76795
12046,0.012858911,0.002132791,0.9850083
12047,0.78607535,0.063617125,0.15030748
12048,0.946841,0.0026849217,0.050474063
12049,0.8556802,0.024342084,0.11997771
12050,0.3431019,0.15261576,0.5042824
12051,0.9791427,0.010738822,0.010118515
12052,0.8980661,0.05703643,0.04489745
12053,0.9513214,0.0074441126,0.041234482
12054,0.8885804,0.061308667,0.050110985
12055,0.9695383,0.0068379,0.023623835
12056,0.93909293,0.006401955,0.05450511
12057,0.8205239,0.07276956,0.10670653
12058,0.91758263,0.019562041,0.0628553
12059,0.79012066,0.024158083,0.1857213
12060,0.8069603,0.068700604,0.12433914
12061,0.75075567,0.019851632,0.22939275
12062,0.066208914,0.034923222,0.89886785
12063,0.86705595,0.073378846,0.059565227
12064,0.9784714,0.0013716669,0.020156967
12065,0.9660626,0.01803059,0.01590676
12066,0.98416954,0.004524024,0.011306393
12067,0.9141198,0.010215245,0.075665034
12068,0.78126276,0.06089769,0.15783946
12069,0.8310306,0.002312907,0.16665646
12070,0.9479497,0.004318666,0.04773165
12071,0.94035196,0.006190454,0.053457588
12072,0.7841126,0.08528785,0.13059956
12073,0.8548603,0.03367138,0.11146828
12074,0.21849066,0.020702831,0.76080656
12075,0.5216698,0.066761844,0.41156834
12076,0.45014367,0.007191978,0.54266435
12077,0.40692112,0.4234294,0.16964947
12078,0.9798211,0.007736062,0.012442759
12079,0.97482264,0.0015897163,0.02358761
12080,0.9752731,0.0008206839,0.023906277
12081,0.94591784,0.0033026433,0.050779544
12082,0.94457465,0.0011067016,0.05431856
12083,0.51582295,0.15504107,0.3291359
12084,0.79875547,0.0077474006,0.1934971
12085,0.58836395,0.022230918,0.38940504
12086,0.029324224,0.01992981,0.950746
12087,0.0036911007,0.0059185093,0.99039036
12088,0.8908971,0.004097027,0.105005845
12089,0.92640674,0.001466536,0.072126694
12090,0.9347366,0.0062260274,0.05903739
12091,0.17458062,0.17782041,0.647599
12092,0.19799626,0.09319486,0.7088089
12093,0.75591415,0.025155513,0.21893038
12094,0.91106254,0.003739149,0.08519835
12095,0.76218045,0.04241275,0.19540684
12096,0.7881579,0.054013405,0.15782869
12097,0.74821526,0.005067913,0.24671683
12098,0.6951947,0.0038805122,0.3009248
12099,0.8679519,0.038014993,0.094033115
12100,0.1528735,0.04450454,0.80262196
12101,0.7046607,0.011615411,0.28372395
12102,0.9551499,0.0063467384,0.038503382
12103,0.8760744,0.015352297,0.10857333
12104,0.97892463,0.0069112363,0.014164107
12105,0.6634799,0.0031705066,0.33334953
12106,0.950711,0.0021558926,0.047133118
12107,0.947416,0.010255048,0.04232889
12108,0.78320736,0.009983024,0.20680968
12109,0.85337543,0.037093345,0.10953122
12110,0.08094216,0.06416505,0.8548928
12111,0.978592,0.0046878587,0.0167202
12112,0.009280734,0.0011148474,0.9896044
12113,0.035199896,0.003255806,0.9615443
12114,0.87612814,0.002078119,0.1217938
12115,0.028624658,0.0020913384,0.969284
12116,0.22748674,0.23017292,0.5423404
12117,0.22257988,0.008298224,0.7691219
12118,0.85937834,0.0037733722,0.1368483
12119,0.746355,0.0056241644,0.24802087
12120,0.14034411,0.026176563,0.8334793
12121,0.963328,0.0027599852,0.03391196
12122,0.513894,0.00820255,0.47790343
12123,0.8726977,0.016432675,0.11086961
12124,0.95688146,0.012392892,0.0307257
12125,0.76585037,0.0096433805,0.22450624
12126,0.20409393,0.026997091,0.768909
12127,0.6349746,0.1871001,0.17792521
12128,0.83798915,0.0023035577,0.15970728
12129,0.8595518,0.008256878,0.13219132
12130,0.7612588,0.13213748,0.10660377
12131,0.7508837,0.016736489,0.23237981
12132,0.9345656,0.021248128,0.04418628
12133,0.087266184,0.02299786,0.88973594
12134,0.058182985,0.11268513,0.8291319
12135,0.98808134,0.005003101,0.0069155544
12136,0.46647033,0.41692924,0.11660044
12137,0.09042303,0.032350823,0.87722605
12138,0.8090792,0.037041295,0.15387957
12139,0.44241485,0.16103639,0.39654884
12140,0.9526997,0.030538566,0.016761826
12141,0.010911675,0.021461295,0.96762705
12142,0.93196225,0.009281007,0.058756765
12143,0.7386851,0.002088185,0.25922677
12144,0.95328546,0.0076166927,0.03909794
12145,0.9931998,0.0010994185,0.0057008173
12146,0.26402953,0.2625227,0.4734477
12147,0.92159975,0.008289417,0.070110776
12148,0.030294437,0.0011095154,0.968596
12149,0.58624995,0.013864266,0.3998858
12150,0.750345,0.017068073,0.23258695
12151,0.912397,0.010844183,0.076758794
12152,0.62036324,0.08333559,0.2963012
12153,0.97521335,0.013950025,0.010836616
12154,0.041413102,0.006967518,0.9516194
12155,0.87602246,0.007334563,0.11664299
12156,0.6663573,0.021989923,0.31165278
12157,0.59243226,0.0076573337,0.39991036
12158,0.90779173,0.0064960145,0.08571224
12159,0.89963496,0.004022406,0.09634268
12160,0.4699073,0.27515197,0.25494072
12161,0.2845109,0.024252262,0.69123685
12162,0.7493756,0.0072059385,0.24341848
12163,0.33465996,0.010027987,0.65531206
12164,0.91487867,0.008505728,0.076615594
12165,0.93077385,0.006466917,0.06275929
12166,0.036953237,0.03125818,0.9317886
12167,0.812837,0.01796254,0.16920047
12168,0.015654793,0.006125393,0.9782198
12169,0.9655853,0.0047648274,0.02964988
12170,0.97440404,0.0032965813,0.022299455
12171,0.80060005,0.021123618,0.17827633
12172,0.74670166,0.013829681,0.23946866
12173,0.90550923,0.07137698,0.02311373
12174,0.36106315,0.029326007,0.60961086
12175,0.97568595,0.0086748535,0.015639236
12176,0.0045221723,0.00044988378,0.99502796
12177,0.29416817,0.010495304,0.6953365
12178,0.8433091,0.030902313,0.1257886
12179,0.5582149,0.00592042,0.43586472
12180,0.77228063,0.007019889,0.22069944
12181,0.9505557,0.0055062147,0.04393817
12182,0.892411,0.04640736,0.0611816
12183,0.018738782,0.0138407815,0.96742046
12184,0.16036949,0.0769316,0.7626989
12185,0.9775846,0.00088255457,0.021532824
12186,0.6176671,0.023679454,0.3586535
12187,0.46814114,0.016027987,0.5158309
12188,0.9909809,0.00056333235,0.008455787
12189,0.6472221,0.030804433,0.32197347
12190,0.47037655,0.21627474,0.31334868
12191,0.09908983,0.0083127525,0.89259744
12192,0.852791,0.01507131,0.13213767
12193,0.94901335,0.015493327,0.035493333
12194,0.70556664,0.0203013,0.27413204
12195,0.4629432,0.08987579,0.447181
12196,0.96168816,0.0032894756,0.03502239
12197,0.99272573,0.003945596,0.003328691
12198,0.24295777,0.020393778,0.73664844
12199,0.08864003,0.0119202845,0.8994397
12200,0.9637165,0.0038495203,0.03243391
12201,0.0050855167,0.003358929,0.9915556
12202,0.5777743,0.026940571,0.39528513
12203,0.54966176,0.028777344,0.42156085
12204,0.5517172,0.032492198,0.4157905
12205,0.8475112,0.039380692,0.11310808
12206,0.9145267,0.021088295,0.06438498
12207,0.98278004,0.002937742,0.014282143
12208,0.98296756,0.010368517,0.0066639343
12209,0.7277599,0.034625757,0.23761436
12210,0.86767024,0.00872561,0.12360413
12211,0.47624257,0.08690816,0.43684924
12212,0.86012894,0.0028692808,0.13700174
12213,0.99037707,0.0022371209,0.007385788
12214,0.9177516,0.0023306578,0.07991769
12215,0.0035509057,0.00036512344,0.99608403
12216,0.03038048,0.06445962,0.90515995
12217,0.956861,0.004480802,0.03865816
12218,0.86652124,0.00568169,0.12779705
12219,0.9687449,0.0035908464,0.027664257
12220,0.27213323,0.061774563,0.6660922
12221,0.9116424,0.009087803,0.079269744
12222,0.9654288,0.008727469,0.025843719
12223,0.9892053,0.002558532,0.008236191
12224,0.4088623,0.17260304,0.41853464
12225,0.06966647,0.02650895,0.90382457
12226,0.96576124,0.017651374,0.01658741
12227,0.17271216,0.017926088,0.80936176
12228,0.6552583,0.04656372,0.29817793
12229,0.96952134,0.0051601147,0.025318554
12230,0.8016962,0.00901394,0.18928988
12231,0.038225688,0.0049260575,0.9568482
12232,0.98754233,0.0041065384,0.008351113
12233,0.985857,0.0035573835,0.010585533
12234,0.3552073,0.022305686,0.622487
12235,0.76939535,0.009749956,0.22085464
12236,0.28174493,0.020102357,0.69815266
12237,0.91562206,0.01908838,0.06528959
12238,0.07271547,0.0032349431,0.92404956
12239,0.801163,0.0017843796,0.19705261
12240,0.660858,0.0020373096,0.33710468
12241,0.00388484,0.00062312314,0.9954921
12242,0.07453601,0.0066127363,0.9188512
12243,0.56597483,0.083405726,0.35061944
12244,0.048421577,0.005307753,0.9462707
12245,0.82620364,0.018043876,0.15575248
12246,0.928988,0.0033707295,0.06764127
12247,0.95954055,0.0066204094,0.033839025
12248,0.9198674,0.011208076,0.06892445
12249,0.41249946,0.059485376,0.52801526
12250,0.5105213,0.06275902,0.42671975
12251,0.9220975,0.007537192,0.070365235
12252,0.43680656,0.050571624,0.5126218
12253,0.9474901,0.017582418,0.034927547
12254,0.8641005,0.06553163,0.07036783
12255,0.9728021,0.0012549374,0.025942966
12256,0.43163055,0.02781845,0.54055095
12257,0.653514,0.041882116,0.30460387
12258,0.21717195,0.09423436,0.6885936
12259,0.40421838,0.013771045,0.58201057
12260,0.6699709,0.120977186,0.20905182
12261,0.103065774,0.013180861,0.88375336
12262,0.025996555,0.0047518983,0.9692515
12263,0.64175975,0.0030129645,0.3552273
12264,0.9216408,0.008100405,0.070258826
12265,0.9520154,0.0018329826,0.046151612
12266,0.00777006,0.0022960412,0.98993385
12267,0.9775407,0.0047708265,0.017688576
12268,0.07552905,0.024408638,0.9000623
12269,0.8875144,0.013287843,0.09919774
12270,0.20693767,0.27354717,0.51951516
12271,0.9689502,0.00947749,0.021572301
12272,0.6459515,0.054492194,0.29955631
12273,0.8574748,0.014047168,0.12847805
12274,0.7840626,0.032710474,0.1832269
12275,0.7382634,0.1009246,0.16081205
12276,0.9581428,0.0039044921,0.037952643
12277,0.04268225,0.0011621279,0.9561556
12278,0.102885544,0.0065841246,0.89053035
12279,0.6498945,0.03854295,0.31156257
12280,0.34939274,0.28168038,0.36892685
12281,0.09296853,0.26601127,0.6410202
12282,0.48829833,0.0020730156,0.5096287
12283,0.7984544,0.0041035577,0.197442
12284,0.97897595,0.0069607967,0.014063223
12285,0.11419525,0.1587159,0.7270888
12286,0.88679105,0.042671543,0.070537426
12287,0.89218515,0.0049332203,0.102881625
12288,0.75225437,0.037274502,0.21047112
12289,0.25617352,0.32636327,0.41746318
12290,0.028469803,0.004359153,0.967171
12291,0.3749784,0.12015926,0.5048623
12292,0.82840616,0.014092285,0.1575016
12293,0.0061930185,0.00908176,0.9847252
12294,0.97544885,0.0011984576,0.023352666
12295,0.013060144,0.0013501825,0.9855897
12296,0.8724622,0.008302978,0.11923473
12297,0.90593237,0.0083746025,0.08569302
12298,0.8139502,0.001013966,0.18503588
12299,0.47061184,0.098590806,0.43079734
12300,0.25357518,0.07420251,0.6722224
12301,0.30701837,0.36445838,0.32852328
12302,0.35059938,0.09538732,0.5540133
12303,0.11265244,0.010783309,0.8765642
12304,0.012166307,0.0008843649,0.9869493
12305,0.9680988,0.0028775653,0.029023584
12306,0.7719677,0.0006693101,0.22736296
12307,0.6902816,0.041249353,0.26846907
12308,0.9520946,0.02724758,0.020657772
12309,0.69150746,0.04453146,0.26396108
12310,0.49431857,0.042587806,0.46309367
12311,0.0085191475,0.0007466098,0.9907342
12312,0.8971197,0.016975468,0.085904814
12313,0.23309898,0.118249014,0.648652
12314,0.8105933,0.07127641,0.1181303
12315,0.9339584,0.0038966988,0.06214491
12316,0.16324374,0.076655366,0.7601009
12317,0.5544326,0.010742145,0.4348253
12318,0.7729377,0.013049364,0.21401292
12319,0.77563137,0.11748037,0.10688828
12320,0.34903142,0.3698885,0.28108004
12321,0.9152505,0.0065649897,0.078184485
12322,0.7599388,0.02646337,0.21359786
12323,0.03613878,0.011276569,0.9525846
12324,0.64890456,0.0046429983,0.34645247
12325,0.9581261,0.0008724892,0.04100143
12326,0.9410787,0.0039555253,0.05496578
12327,0.35746747,0.15913734,0.48339516
12328,0.58184886,0.10038582,0.31776533
12329,0.15775459,0.01857191,0.82367355
12330,0.0057933093,0.0051598507,0.9890469
12331,0.67066246,0.09430244,0.23503514
12332,0.39376545,0.10980904,0.49642548
12333,0.77768624,0.013464362,0.20884942
12334,0.8522227,0.050388508,0.09738883
12335,0.9526923,0.016672311,0.030635415
12336,0.94777167,0.0040809126,0.048147354
12337,0.9389391,0.006057919,0.055003025
12338,0.6606386,0.009727784,0.32963362
12339,0.12984729,0.026269136,0.8438835
12340,0.21562205,0.4862263,0.29815164
12341,0.04963859,0.1213289,0.8290325
12342,0.9540195,0.034988448,0.010992086
12343,0.96518296,0.009027867,0.025789166
12344,0.93808943,0.00752823,0.054382347
12345,0.93657374,0.014027536,0.049398728
12346,0.100388855,0.024957795,0.87465334
12347,0.32137358,0.029669784,0.6489566
12348,0.81823677,0.006986665,0.17477658
12349,0.20525885,0.05078059,0.7439605
12350,0.07831687,0.018042507,0.9036407
12351,0.97849447,0.0025021282,0.019003412
12352,0.092888266,0.147633,0.75947875
12353,0.75885725,0.025347084,0.21579556
12354,0.87834793,0.010742425,0.11090962
12355,0.72711664,0.006537297,0.266346
12356,0.24925727,0.00845966,0.74228305
12357,0.9586794,0.012656812,0.028663784
12358,0.4410331,0.0124346055,0.54653233
12359,0.7874131,0.0052980613,0.20728883
12360,0.053360842,0.027983757,0.91865534
12361,0.50657284,0.002870426,0.49055666
12362,0.8013603,0.0048876763,0.19375207
12363,0.8745964,0.0014286538,0.12397489
12364,0.94143313,0.0019215725,0.05664527
12365,0.9088612,0.05539042,0.035748396
12366,0.5767646,0.019357642,0.40387782
12367,0.13822253,0.010213286,0.85156417
12368,0.34813797,0.1676892,0.48417288
12369,0.040795658,0.0128794005,0.9463249
12370,0.94678795,0.003186588,0.050025456
12371,0.3482911,0.0034328315,0.64827603
12372,0.96134764,0.007039208,0.031613152
12373,0.28488767,0.010357539,0.70475477
12374,0.67568314,0.10619112,0.21812569
12375,0.95783365,0.015719173,0.02644723
12376,0.5938345,0.027010493,0.379155
12377,0.14716852,0.0129653765,0.83986604
12378,0.9294384,0.0022774658,0.06828407
12379,0.346821,0.007900158,0.6452789
12380,0.28208902,0.014736893,0.70317405
12381,0.9642101,0.027500158,0.008289736
12382,0.2191088,0.0040945546,0.77679664
12383,0.9613293,0.0066949544,0.031975787
12384,0.39493555,0.0017961515,0.6032683
12385,0.942928,0.0020438102,0.05502815
12386,0.1803588,0.03265248,0.7869887
12387,0.93840146,0.04567082,0.015927697
12388,0.6292894,0.0057664528,0.36494413
12389,0.8704648,0.005158089,0.12437713
12390,0.8903441,0.015570765,0.09408519
12391,0.0041914037,0.0007685327,0.99504006
12392,0.5916527,0.16980548,0.23854178
12393,0.87632436,0.03696805,0.0867076
12394,0.9110148,0.0048844656,0.08410075
12395,0.6362947,0.020458287,0.34324697
12396,0.98703015,0.0025095195,0.010460284
12397,0.7656288,0.013707496,0.22066376
12398,0.02548048,0.004589134,0.9699304
12399,0.56445074,0.013059117,0.4224901
12400,0.9380317,0.008857915,0.053110432
12401,0.99299264,0.0011993322,0.005808043
12402,0.9131306,0.04130216,0.045567203
12403,0.93822056,0.0046184203,0.057161022
12404,0.54483914,0.01622138,0.43893945
12405,0.6542875,0.11437531,0.23133717
12406,0.96230644,0.0021348614,0.035558704
12407,0.943936,0.005492037,0.050571997
12408,0.03936759,0.06426334,0.89636904
12409,0.8717651,0.010617912,0.11761704
12410,0.541939,0.041637957,0.41642302
12411,0.98427486,0.0017564134,0.01396874
12412,0.7724716,0.002879537,0.22464883
12413,0.88782865,0.08673681,0.025434598
12414,0.92661405,0.009788544,0.06359734
12415,0.970191,0.013956663,0.01585238
12416,0.7502779,0.006286882,0.24343531
12417,0.039461896,0.03914701,0.9213911
12418,0.32373643,0.04750215,0.6287614
12419,0.020921016,0.0018085528,0.9772705
12420,0.9078643,0.028001761,0.064133905
12421,0.39323503,0.023292184,0.58347285
12422,0.11487416,0.22568993,0.6594359
12423,0.5232922,0.1917087,0.2849991
12424,0.9451394,0.019857626,0.035003025
12425,0.8746996,0.004978748,0.12032162
12426,0.18710618,0.053670887,0.7592229
12427,0.469863,0.11791055,0.41222644
12428,0.6311128,0.24680784,0.12207936
12429,0.8203758,0.0030410108,0.17658317
12430,0.91306317,0.004884592,0.08205224
12431,0.7458603,0.023829589,0.23031016
12432,0.61969113,0.01170133,0.36860755
12433,0.8322038,0.004284988,0.16351123
12434,0.70186085,0.020176783,0.2779624
12435,0.24116066,0.129195,0.62964433
12436,0.96927875,0.00042669603,0.030294577
12437,0.14841813,0.030595334,0.82098657
12438,0.9345623,0.023467394,0.04197028
12439,0.7008951,0.07939834,0.21970664
12440,0.6981329,0.03982453,0.2620426
12441,0.8402987,0.0040012933,0.15569998
12442,0.97392684,0.0021725032,0.023900608
12443,0.9003583,0.029832287,0.06980942
12444,0.0027193513,0.00049146777,0.9967892
12445,0.9196769,0.0013515694,0.07897158
12446,0.12875316,0.047240037,0.8240068
12447,0.9203673,0.008357824,0.071274914
12448,0.9473403,0.009690008,0.042969733
12449,0.3221997,0.033506554,0.6442938
12450,0.94144136,0.0043227747,0.054235842
12451,0.94090354,0.008215746,0.050880745
12452,0.8232231,0.048568476,0.12820837
12453,0.004194135,0.0008999899,0.9949059
12454,0.96854055,0.0038180084,0.027641403
12455,0.9169298,0.047106236,0.035963956
12456,0.019893901,0.014063003,0.9660431
12457,0.81053716,0.013860443,0.17560235
12458,0.7504817,0.001963208,0.24755506
12459,0.9450125,0.0018756198,0.053111847
12460,0.13183318,0.004115386,0.86405146
12461,0.7552181,0.0018705243,0.24291143
12462,0.91492337,0.015234926,0.069841675
12463,0.7392032,0.010718552,0.25007823
12464,0.42245695,0.13116963,0.44637337
12465,0.9687233,0.005336592,0.025940083
12466,0.9765566,0.008953005,0.014490346
12467,0.1869253,0.0137937,0.799281
12468,0.9331564,0.008026923,0.05881672
12469,0.97609615,0.009464768,0.014439061
12470,0.8728233,0.0016366919,0.12553996
12471,0.79221773,0.05391629,0.15386595
12472,0.9161417,0.055203404,0.028654924
12473,0.90642935,0.040116828,0.05345384
12474,0.98419064,0.0031625298,0.012646814
12475,0.6811423,0.13514788,0.18370984
12476,0.8813323,0.049876086,0.0687916
12477,0.9481019,0.0058874697,0.046010654
12478,0.06597105,0.074570134,0.85945886
12479,0.07939608,0.017212745,0.9033912
12480,0.6442177,0.0061740996,0.34960818
12481,0.9459249,0.015227797,0.038847294
12482,0.96963954,0.0075674644,0.022793034
12483,0.9163623,0.0014759486,0.08216174
12484,0.7003447,0.0055528106,0.29410246
12485,0.061917678,0.0038105305,0.9342718
12486,0.6825054,0.09550673,0.22198787
12487,0.90602744,0.002730881,0.09124175
12488,0.7037453,0.017622901,0.2786318
12489,0.44054925,0.062820636,0.4966301
12490,0.7814202,0.0015356747,0.2170442
12491,0.9053598,0.004216299,0.09042386
12492,0.9887025,0.007918248,0.0033792704
12493,0.9203381,0.002643438,0.07701846
12494,0.9261926,0.004540084,0.06926733
12495,0.059150234,0.011923167,0.92892665
12496,0.023744611,0.0026317667,0.97362363
12497,0.1297552,0.01582191,0.85442287
12498,0.53924274,0.09458175,0.36617547
12499,0.8999421,0.004739382,0.09531858
12500,0.04815502,0.009231185,0.9426138
12501,0.0075924327,0.0010985091,0.99130905
12502,0.9057912,0.042392552,0.0518162
12503,0.46910062,0.38972387,0.14117554
12504,0.7680961,0.01871655,0.21318737
12505,0.88421506,0.0038062844,0.11197863
12506,0.7585405,0.054291982,0.18716753
12507,0.03092944,0.022525886,0.9465447
12508,0.65748084,0.011804055,0.33071512
12509,0.6548227,0.0027743734,0.3424029
12510,0.9545367,0.012121814,0.033341505
12511,0.97475713,0.0036639092,0.021578934
12512,0.53419346,0.3101272,0.1556794
12513,0.981473,0.0017380473,0.01678885
12514,0.74108034,0.002204847,0.25671482
12515,0.44558007,0.19825102,0.3561689
12516,0.90317607,0.004291116,0.09253282
12517,0.7994247,0.023139043,0.17743628
12518,0.9792012,0.0023355384,0.018463297
12519,0.56067634,0.0027274417,0.43659627
12520,0.050484937,0.12636827,0.82314676
12521,0.44037467,0.036409467,0.52321583
12522,0.28229886,0.053670175,0.6640309
12523,0.85753554,0.0019694779,0.140495
12524,0.55527633,0.11089969,0.33382395
12525,0.90100884,0.0033394417,0.09565173
12526,0.73896384,0.05604802,0.20498814
12527,0.6789543,0.011848825,0.3091969
12528,0.9744178,0.0063468805,0.019235358
12529,0.86369735,0.0031452272,0.13315733
12530,0.9580136,0.0045926073,0.037393853
12531,0.8099812,0.01128062,0.1787382
12532,0.16418496,0.01215784,0.8236572
12533,0.7569997,0.014251515,0.22874881
12534,0.85064757,0.0045198947,0.14483249
12535,0.91211677,0.007805961,0.08007732
12536,0.95873165,0.007646705,0.03362169
12537,0.03629422,0.013218205,0.95048755
12538,0.83717704,0.026317481,0.1365055
12539,0.93157935,0.007920558,0.06050008
12540,0.023553653,0.022163516,0.9542828
12541,0.97390604,0.0062892833,0.019804636
12542,0.009109313,0.008547243,0.98234344
12543,0.6243661,0.022227412,0.35340652
12544,0.71783775,0.013321374,0.26884085
12545,0.5212475,0.09917925,0.3795732
12546,0.43370014,0.0028904746,0.5634094
12547,0.8031393,0.015346251,0.18151444
12548,0.05443266,0.060856473,0.88471085
12549,0.70830274,0.022571752,0.26912552
12550,0.016626704,0.0058578253,0.97751546
12551,0.9785086,0.0068235504,0.0146679
12552,0.86933017,0.06603385,0.064635985
12553,0.97688186,0.0019120332,0.021206092
12554,0.35578978,0.40581566,0.23839453
12555,0.9761244,0.019159857,0.004715749
12556,0.83483565,0.0011269737,0.16403732
12557,0.047994234,0.0057703247,0.9462355
12558,0.044254746,0.05027835,0.9054669
12559,0.93611836,0.02722069,0.03666095
12560,0.886298,0.013953779,0.09974822
12561,0.06237343,0.15170489,0.78592163
12562,0.07450763,0.07618969,0.84930265
12563,0.9534699,0.019164069,0.027366009
12564,0.92549527,0.007237425,0.06726732
12565,0.93595064,0.014410385,0.04963896
12566,0.4905716,0.31905353,0.19037482
12567,0.84304035,0.014251199,0.14270847
12568,0.8986553,0.00986954,0.09147513
12569,0.06769323,0.04275958,0.88954717
12570,0.7702934,0.05625718,0.17344937
12571,0.84814924,0.0072536566,0.14459716
12572,0.95581985,0.0031959922,0.040984143
12573,0.63174444,0.03828061,0.3299749
12574,0.47994447,0.08816754,0.43188804
12575,0.9493172,0.0013000356,0.049382675
12576,0.019199895,0.02774703,0.95305306
12577,0.9719734,0.0024090563,0.025617551
12578,0.9280223,0.0018635152,0.07011425
12579,0.124087326,0.0075380914,0.8683746
12580,0.14727098,0.025486803,0.8272422
12581,0.02809423,0.0032830308,0.96862274
12582,0.89666706,0.0045050574,0.09882783
12583,0.46888897,0.042396773,0.4887143
12584,0.6290581,0.0069749746,0.36396685
12585,0.93444693,0.0077478993,0.057805166
12586,0.970032,0.00037915466,0.02958891
12587,0.0030720902,0.0048628687,0.992065
12588,0.65197,0.014484158,0.3335458
12589,0.9402812,0.027753694,0.03196517
12590,0.09588335,0.17750956,0.7266071
12591,0.965537,0.0019880477,0.032474924
12592,0.78128695,0.03567428,0.1830388
12593,0.04198852,0.02009512,0.9379164
12594,0.96653736,0.011510161,0.021952467
12595,0.9808742,0.008475519,0.010650321
12596,0.9472123,0.013439239,0.039348476
12597,0.89904207,0.007519326,0.09343857
12598,0.32259142,0.22060525,0.4568033
12599,0.66151446,0.0024787404,0.3360068
12600,0.44535694,0.1141504,0.44049266
12601,0.8265369,0.007065661,0.16639744
12602,0.9042073,0.0075994567,0.08819317
12603,0.9582459,0.0025112408,0.039242946
12604,0.14904201,0.007879441,0.8430785
12605,0.8891942,0.0035591424,0.10724663
12606,0.52618027,0.022740291,0.45107946
12607,0.9945709,0.0018911042,0.0035379918
12608,0.9765977,0.0025765977,0.020825673
12609,0.6331036,0.024783514,0.34211293
