id,Status_C,Status_CL,Status_D
11917,0.015000229578323223,0.0029397051404642387,0.9820600652812125
11918,0.8311313060755002,0.013560319953735371,0.15530837397076447
11919,0.9005972051656197,0.013310119443511311,0.0860926753908691
11920,0.24860893372435233,0.2238129524455527,0.527578113830095
11921,0.9538172619068348,0.017989183568817763,0.02819355452434745
11922,0.7197515268149002,0.04138883897969584,0.238859634205404
11923,0.2109279812821989,0.1678657019863552,0.621206316731446
11924,0.3491883544359319,0.21264752932196967,0.4381641162420984
11925,0.9216698969576586,0.023936861266267605,0.05439324177607379
11926,0.9634718769260433,0.005856149255553724,0.03067197381840291
11927,0.808086309162467,0.016295467015831146,0.1756182238217018
11928,0.9580495217131719,0.012071856329327859,0.029878621957500347
11929,0.9025448375557328,0.023782615410665817,0.07367254703360147
11930,0.7744255697766697,0.0815649871734381,0.14400944304989236
11931,0.8608707973886358,0.008868853167690118,0.1302603494436741
11932,0.7798288398615768,0.07630038510291907,0.14387077503550413
11933,0.815814811167438,0.008646890014851137,0.17553829881771088
11934,0.9303343713355581,0.02890678680065635,0.0407588418637856
11935,0.938520680183033,0.007349998884003797,0.05412932093296305
11936,0.1315319646340596,0.01815189105664617,0.8503161443092941
11937,0.9130968387464592,0.00840936705413563,0.0784937941994053
11938,0.20434162428476718,0.02031110261202095,0.7753472731032118
11939,0.8057755199628889,0.04908836004851394,0.14513611998859732
11940,0.9385479427702336,0.01982359808107204,0.041628459148694216
11941,0.173724963841452,0.026781705932997866,0.7994933302255501
11942,0.0021926291724908803,0.0029777617932575657,0.9948296090342515
11943,0.033127555499093166,0.011851714407420702,0.9550207300934862
11944,0.9501982983582309,0.028306344421849865,0.021495357219919284
11945,0.8075340718382532,0.027096152561036403,0.16536977560071045
11946,0.8013135821798528,0.03712183552061571,0.1615645822995313
11947,0.8580027516603802,0.07541148012091725,0.06658576821870259
11948,0.9274789203527337,0.02066401100395791,0.05185706864330848
11949,0.23948099790251798,0.014622260320370664,0.7458967417771114
11950,0.9330410134986024,0.033897089479642366,0.03306189702175525
11951,0.9031953430804204,0.015331386153076958,0.08147327076650258
11952,0.13342924663733405,0.2612780463789211,0.6052927069837449
11953,0.4150819773070201,0.02015001797805398,0.5647680047149259
11954,0.7881595484471505,0.05404788346955468,0.15779256808329462
11955,0.31560415628165467,0.02975671765677209,0.6546391260615733
11956,0.7423209002614749,0.14553564378834322,0.11214345595018185
11957,0.29480243122143596,0.008144817419117642,0.6970527513594463
11958,0.6004835954659302,0.03699815576588871,0.36251824876818106
11959,0.8380324040622463,0.00954909645805515,0.1524184994796985
11960,0.1429239893756125,0.22709188261777905,0.6299841280066084
11961,0.9275371879793968,0.04242943102716752,0.030033380993435766
11962,0.9578465305704951,0.006129371312632359,0.03602409811687242
11963,0.8869093738870154,0.029540076419474173,0.08355054969351045
11964,0.91004548457404,0.00850187723548062,0.08145263819047935
11965,0.8910479179453276,0.05615831610549172,0.052793765949180727
11966,0.9446315008429118,0.010411764741569561,0.04495673441551847
11967,0.8438868286733948,0.014473023575018234,0.14164014775158684
11968,0.029356812865333155,0.11522685947871829,0.8554163276559485
11969,0.7484682828796473,0.01301446403040835,0.23851725308994434
11970,0.5667708977188988,0.16743176300165338,0.2657973392794479
11971,0.29550818789510036,0.04390282666233953,0.6605889854425602
11972,0.7797887514109398,0.031441289367155366,0.18876995922190482
11973,0.6242425208123201,0.009875066023920614,0.3658824131637593
11974,0.33578622484987225,0.050971500298463625,0.6132422748516642
11975,0.41310995935088557,0.021984845443158676,0.5649051952059557
11976,0.6464571280013058,0.02712302639995005,0.32641984559874404
11977,0.899326804367351,0.0300074586779366,0.07066573695471232
11978,0.3118982902074743,0.04727240158438457,0.6408293082081412
11979,0.28558613196137056,0.08859802434550443,0.6258158436931252
11980,0.8363744309955975,0.06088579826088266,0.10273977074351973
11981,0.8102071628646622,0.09954828524489406,0.09024455189044359
11982,0.848748503328973,0.024004679731906276,0.12724681693912074
11983,0.9696924291293584,0.006543450092190979,0.02376412077845065
11984,0.3858893207080704,0.17392899736626932,0.44018168192566026
11985,0.4394645048863195,0.03138440000303438,0.5291510951106461
11986,0.8663804212178703,0.02636884373599918,0.10725073504613052
11987,0.8781809990814945,0.052097004689968085,0.06972199622853748
11988,0.9493603233970669,0.006534920416976438,0.04410475618595679
11989,0.8862629468358203,0.04992977253112709,0.0638072806330526
11990,0.3365626519812517,0.07650023451728602,0.5869371135014623
11991,0.9187900659584348,0.014325722898509318,0.06688421114305598
11992,0.43141283752376186,0.020719807270665507,0.5478673552055727
11993,0.4084059102905066,0.033603132010821386,0.557990957698672
11994,0.9277751070736353,0.025783877891076813,0.046441015035287886
11995,0.917132374090663,0.043966166140594294,0.0389014597687428
11996,0.5028006983672126,0.03252803238707473,0.46467126924571267
11997,0.8462577795483345,0.014399600370430511,0.13934262008123516
11998,0.9205625751788935,0.02943657458017353,0.050000850240933
11999,0.7888830701025683,0.09048612530851206,0.12063080458891969
12000,0.8518822223003948,0.025205077513189816,0.12291270018641537
12001,0.7206685867402426,0.08643330198657613,0.19289811127318124
12002,0.5498066013579441,0.045567699842313396,0.40462569879974253
12003,0.9436197102563375,0.007407253284065108,0.048973036459597295
12004,0.9221127821355998,0.02491219926757423,0.05297501859682608
12005,0.4741963176983738,0.022664440923969017,0.5031392413776572
12006,0.7231037424528292,0.02102434004074174,0.25587191750642896
12007,0.9055993118496549,0.03868518030652434,0.05571550784382077
12008,0.6065330878918146,0.014350436998923534,0.37911647510926183
12009,0.5296274985747036,0.01825438236607676,0.45211811905921967
12010,0.29618660998953916,0.044706607244193286,0.6591067827662676
12011,0.15820539375712758,0.026614189056683262,0.8151804171861892
12012,0.09876441885208438,0.05621726337683313,0.8450183177710825
12013,0.6374831361246401,0.02886079445748202,0.3336560694178779
12014,0.8201800803863466,0.07083522063183822,0.1089846989818152
12015,0.8365348907716633,0.09531252157905949,0.06815258764927722
12016,0.6041942901797833,0.04630495752886592,0.3495007522913508
12017,0.9577975897805455,0.01860653384007899,0.023595876379375446
12018,0.06814222393961511,0.04607114817407117,0.8857866278863137
12019,0.7211531413179998,0.01278034154581896,0.2660665171361813
12020,0.9016472477087164,0.016124585748815746,0.08222816654246787
12021,0.011033886271039864,0.0034218171263079764,0.9855442966026522
12022,0.6881190569357858,0.04069192292273092,0.2711890201414835
12023,0.7974360307432249,0.04447385196975487,0.15809011728702022
12024,0.9675338332772982,0.0015838967177883242,0.03088227000491346
12025,0.500805782859866,0.02439571531147463,0.4747985018286593
12026,0.3973953644825108,0.023284201500234372,0.5793204340172549
12027,0.8344107054412907,0.018982287853404934,0.1466070067053045
12028,0.865784765574164,0.03288115628190102,0.10133407814393501
12029,0.23114062678616928,0.04106926072929834,0.7277901124845323
12030,0.9528937272020953,0.008037167975858312,0.039069104822046334
12031,0.8137547825088141,0.03903995860971543,0.14720525888147046
12032,0.8873199981183608,0.04546839708043055,0.06721160480120862
12033,0.9418224488074831,0.017784678962282034,0.040392872230235057
12034,0.060373009404785384,0.04125089483789592,0.8983760957573187
12035,0.008698378489851135,0.009096130275674593,0.9822054912344743
12036,0.6721989563591562,0.029636361957098553,0.2981646816837453
12037,0.24481426432255296,0.010734857024156963,0.7444508786532901
12038,0.9689223997462303,0.005499169738422666,0.02557843051534692
12039,0.9390529573725731,0.017855540862074647,0.04309150176535214
12040,0.8919794200682322,0.012748856196677446,0.09527172373509048
12041,0.3628382181395768,0.10891559274525019,0.528246189115173
12042,0.7414022757265583,0.010122205333791056,0.24847551893965067
12043,0.8101241862852803,0.03775786020380492,0.15211795351091478
12044,0.31699963397850023,0.06487432310832864,0.6181260429131712
12045,0.1161930798558018,0.03556286922978339,0.8482440509144149
12046,0.006817523720121131,0.013656108625336422,0.9795263676545425
12047,0.6222475022406658,0.010231886637338612,0.36752061112199574
12048,0.9789181103706837,0.0028138385337297504,0.018268051095586633
12049,0.7425252444688883,0.06482042719161529,0.1926543283394963
12050,0.706766225567504,0.05122675648109337,0.24200701795140275
12051,0.9211767237696941,0.038695471263456994,0.04012780496684912
12052,0.5913247145522849,0.050105531344974,0.358569754102741
12053,0.8783432671633986,0.01208720124348282,0.10956953159311866
12054,0.8225197413365922,0.05502597955822735,0.12245427910518042
12055,0.9069962146595658,0.026268463738735107,0.06673532160169912
12056,0.8072637570117185,0.01624341086895149,0.17649283211933006
12057,0.7820959870015124,0.07097210396618767,0.1469319090323
12058,0.855003756267228,0.06173475917869221,0.08326148455407968
12059,0.8081449330522451,0.012621543721897235,0.17923352322585775
12060,0.5662715210958741,0.07830563448330512,0.35542284442082067
12061,0.5168068475153572,0.031116339875389407,0.45207681260925336
12062,0.08347972970619397,0.026413515093890227,0.8901067551999158
12063,0.9208279529025278,0.04720457781768567,0.03196746927978645
12064,0.9250168606953496,0.011359574642943413,0.06362356466170689
12065,0.963174480910631,0.01648953509317047,0.020335983996198622
12066,0.9395739823096962,0.0221734514715205,0.038252566218783327
12067,0.7998178595770027,0.0429046768521214,0.15727746357087574
12068,0.7737005356660277,0.02069041954912283,0.20560904478484934
12069,0.6058654872670671,0.03593100982385456,0.35820350290907815
12070,0.9127342094443966,0.014237465052546062,0.07302832550305728
12071,0.9503804713251683,0.007817577202355505,0.04180195147247632
12072,0.7773060480763051,0.11200782316932588,0.11068612875436913
12073,0.6827973359606303,0.0784915612143533,0.23871110282501645
12074,0.247808795076677,0.02915098368276702,0.7230402212405559
12075,0.5057690649743097,0.04831141964742915,0.4459195153782611
12076,0.6450303218605312,0.01299578553245344,0.34197389260701533
12077,0.7052594153273006,0.12224834359734871,0.1724922410753506
12078,0.9562011934756282,0.02193406051653103,0.021864746007840885
12079,0.9634097326740937,0.006985086183091003,0.029605181142815358
12080,0.9623415682551427,0.004583316473473521,0.033075115271383806
12081,0.9048751697267617,0.015398460558404294,0.07972636971483398
12082,0.8546772650711248,0.012346706030493194,0.13297602889838203
12083,0.4157686037959714,0.059630462629526426,0.5246009335745022
12084,0.6434818587655832,0.015647579671101863,0.3408705615633149
12085,0.7183235788778534,0.024059543123421748,0.2576168779987249
12086,0.18993889371803999,0.009468849943056207,0.8005922563389039
12087,0.005505827179352468,0.01523543517490421,0.9792587376457433
12088,0.8672320695602697,0.008069533725090295,0.1246983967146401
12089,0.89423647873144,0.011402213360512729,0.09436130790804743
12090,0.9127327999520326,0.0068340523389269535,0.08043314770904043
12091,0.23464470236088195,0.12792325666058174,0.6374320409785362
12092,0.47395281184276217,0.03497550984431334,0.49107167831292436
12093,0.7077013301344619,0.07546532312662549,0.21683334673891258
12094,0.6460983927030207,0.020028504634534462,0.33387310266244463
12095,0.8924957435669679,0.02099967248465557,0.08650458394837651
12096,0.7547945519026874,0.05817108497811521,0.18703436311919744
12097,0.7671907063816626,0.011649912280899871,0.2211593813374375
12098,0.8486265403200446,0.004042268559442368,0.14733119112051307
12099,0.8715035368047156,0.017815640706714632,0.11068082248856959
12100,0.2137053251375726,0.04783251528341073,0.7384621595790167
12101,0.6529580846663835,0.04065628519878014,0.30638563013483633
12102,0.848917669930134,0.019711737596500793,0.1313705924733653
12103,0.6958112673603906,0.02159749069762718,0.2825912419419821
12104,0.8315042218102862,0.04916976209156024,0.11932601609815355
12105,0.7778415449626415,0.011732924471666531,0.21042553056569208
12106,0.8181984071562528,0.024325233405159914,0.1574763594385873
12107,0.812523600314613,0.035786245344467296,0.15169015434091979
12108,0.66636000402772,0.04501129687090695,0.28862869910137295
12109,0.7043258750185396,0.06544824717295002,0.23022587780851042
12110,0.19429794502376377,0.056833611245493604,0.7488684437307427
12111,0.8672755655761204,0.04757685763429055,0.0851475767895892
12112,0.012403945716261786,0.00805694008153051,0.9795391142022076
12113,0.1312592033290932,0.05663002255475936,0.8121107741161475
12114,0.8925849518806939,0.011632682389605955,0.09578236572970016
12115,0.042722030540306086,0.0058400943033044056,0.9514378751563896
12116,0.04890525147403828,0.010183401975753108,0.9409113465502086
12117,0.048888026285024644,0.013407441313384953,0.9377045324015905
12118,0.8491368288103758,0.0313254139750345,0.11953775721458984
12119,0.6642388416686169,0.022920800287310916,0.312840358044072
12120,0.21551202913063738,0.030850469751867705,0.7536375011174948
12121,0.8918244803866865,0.007288850156354311,0.10088666945695916
12122,0.5708819660345381,0.028667127340441804,0.40045090662502014
12123,0.8931543476281375,0.022487755986656133,0.08435789638520634
12124,0.8549829171126645,0.03400444846730706,0.11101263442002844
12125,0.806203743897056,0.009345487186248261,0.18445076891669576
12126,0.18728477429518958,0.03008808257035211,0.7826271431344582
12127,0.8563015740850457,0.014474166396093984,0.12922425951886038
12128,0.9092917448315402,0.0036423759028193898,0.08706587926564029
12129,0.9680206044827308,0.007460166924774979,0.024519228592494297
12130,0.8589369846338311,0.0452996472417616,0.09576336812440721
12131,0.7689504300796619,0.029774282753370712,0.20127528716696744
12132,0.8422890441522006,0.05927725839111881,0.0984336974566806
12133,0.1434344956133721,0.05087065507247754,0.8056948493141504
12134,0.29226913575627156,0.052213807981818516,0.6555170562619098
12135,0.9232355473995251,0.032403920749468296,0.04436053185100651
12136,0.4655995760541646,0.09725187613703884,0.43714854780879653
12137,0.5670651560533063,0.02504452833602055,0.4078903156106731
12138,0.8200088382020594,0.026268064949882864,0.15372309684805782
12139,0.3617721329794773,0.01488530262862719,0.6233425643918956
12140,0.8687088632315495,0.03994400168761572,0.0913471350808349
12141,0.12385864786240294,0.08204015019366263,0.7941012019439344
12142,0.9556973749685266,0.011246515574760842,0.03305610945671275
12143,0.8899514354630911,0.005028930380196456,0.10501963415671256
12144,0.9058108882623971,0.017280152462205167,0.07690895927539777
12145,0.9680617995266724,0.007808611006109226,0.024129589467218375
12146,0.044704038800260186,0.010974921193498959,0.9443210400062408
12147,0.9287551740462483,0.023412505846070644,0.047832320107681084
12148,0.03309514112349111,0.005755805561847692,0.9611490533146612
12149,0.8481286696594241,0.019346106407092195,0.13252522393348376
12150,0.7783820977627699,0.030537571264422442,0.19108033097280755
12151,0.8082282654180419,0.048071116565365814,0.14370061801659206
12152,0.7866071759855882,0.015058695259595047,0.19833412875481685
12153,0.914050662192637,0.043537943803709483,0.04241139400365363
12154,0.09291315389258648,0.03121682619770434,0.8758700199097093
12155,0.8257894255464431,0.02773170189534094,0.14647887255821596
12156,0.638950574232187,0.05235446956766225,0.3086949562001507
12157,0.5233463555458345,0.017191768409050345,0.4594618760451152
12158,0.9471038882408238,0.013203872201266311,0.03969223955790982
12159,0.8954238884275186,0.0183584628478235,0.08621764872465805
12160,0.6717082638534289,0.07049154830290798,0.2578001878436632
12161,0.6163564013338643,0.08941029954837393,0.2942332991177618
12162,0.9027068876321539,0.016248119248155238,0.08104499311969085
12163,0.5406881395130767,0.02377109037286943,0.4355407701140538
12164,0.8373152567601935,0.022150216617650487,0.1405345266221559
12165,0.9378099564928848,0.017316323284576884,0.044873720222538396
12166,0.061118777052133484,0.03204876998200897,0.9068324529658576
12167,0.8087489193891059,0.012918149227335717,0.17833293138355846
12168,0.1469534091991082,0.06137705950129792,0.7916695312995939
12169,0.8776364451150012,0.011377801891460154,0.11098575299353879
12170,0.9535856400617451,0.011756801568450338,0.03465755836980449
12171,0.8108128766766943,0.02639156559073848,0.1627955577325672
12172,0.9461373933256505,0.007777143438013914,0.04608546323633539
12173,0.8697964698643823,0.05672737693133157,0.07347615320428615
12174,0.3724808790198661,0.1566051086484247,0.4709140123317092
12175,0.950834896416415,0.019088394739970684,0.030076708843614196
12176,0.005691483641310874,0.005275842048686701,0.9890326743100024
12177,0.5946642962529818,0.012594539556270837,0.39274116419074745
12178,0.5848967041668907,0.05780622230175682,0.35729707353135254
12179,0.5197715993387731,0.045711051758875736,0.4345173489023511
12180,0.6903784244005807,0.006454101427716563,0.3031674741717027
12181,0.8713002828135046,0.04103556503802311,0.08766415214847227
12182,0.7095363603055337,0.09307420323018645,0.19738943646428003
12183,0.022975859480448543,0.02419364403836755,0.952830496481184
12184,0.22796924037512797,0.04964461490643929,0.7223861447184328
12185,0.9289581926544938,0.013772723845761548,0.057269083499744564
12186,0.5936520183552312,0.03600134232035776,0.37034663932441103
12187,0.7307432489917648,0.02875839792156902,0.24049835308666614
12188,0.9128921083801769,0.011329071187253768,0.07577882043256917
12189,0.7251284706063093,0.01994072597281906,0.25493080342087165
12190,0.33442472388592426,0.11848216334992465,0.5470931127641511
12191,0.30112505972016396,0.024222271647763458,0.6746526686320727
12192,0.8155021260801274,0.017098500570275284,0.16739937334959726
12193,0.7672927102849411,0.12034518840674488,0.11236210130831413
12194,0.5599357652023594,0.015999371642381213,0.42406486315525943
12195,0.7311840390523257,0.04429384414831869,0.22452211679935566
12196,0.9190524897446245,0.015010006982059218,0.06593750327331618
12197,0.9678050621212716,0.01826375702197855,0.013931180856749804
12198,0.5377688871303247,0.021920962195843146,0.4403101506738321
12199,0.1433651315720183,0.02398283273496702,0.8326520356930146
12200,0.9506259977922741,0.01507950993102553,0.034294492276700374
12201,0.022035717386236994,0.007991538120534974,0.9699727444932279
12202,0.8388601388775887,0.01649018341849689,0.14464967770391432
12203,0.6102473375234077,0.04326811668761184,0.3464845457889805
12204,0.5421651003824379,0.01284525628450777,0.44498964333305424
12205,0.7847569500418381,0.06924146822079089,0.14600158173737113
12206,0.8906099706856457,0.011578084605148233,0.09781194470920614
12207,0.9024036554009021,0.03220192479134899,0.06539441980774904
12208,0.9410953258493397,0.018445065478755646,0.04045960867190459
12209,0.9041703547619312,0.02607282177877439,0.0697568234592945
12210,0.8838163777097965,0.015068690719677924,0.10111493157052556
12211,0.0806997415888361,0.014203346960751945,0.905096911450412
12212,0.8307613280130006,0.026138556436914588,0.1431001155500847
12213,0.9492449390162898,0.008945099981471138,0.04180996100223918
12214,0.8547214395295967,0.015448765874405399,0.1298297945959978
12215,0.001975880922873867,0.0031026144714879477,0.9949215046056382
12216,0.18390171117054957,0.07931305155865806,0.7367852372707924
12217,0.9212350875852143,0.00888426553861115,0.06988064687617443
12218,0.8832314237312167,0.013581701258257996,0.10318687501052541
12219,0.886438756976932,0.009443992480532442,0.10411725054253568
12220,0.6921599378224815,0.009430756953305149,0.29840930522421333
12221,0.886100495696659,0.026780400078149396,0.08711910422519163
12222,0.8784334690446203,0.03481825763099787,0.0867482733243817
12223,0.9718173641580526,0.0111696448543241,0.017012990987623218
12224,0.6858356119331435,0.0716920850283113,0.24247230303854522
12225,0.1061645772603929,0.034149574933453226,0.8596858478061539
12226,0.9084616285508648,0.041357673026542204,0.05018069842259292
12227,0.4899969577134037,0.07191932011415798,0.4380837221724382
12228,0.6754943636765459,0.02307083587981762,0.30143480044363646
12229,0.8794776986430932,0.019975037664646166,0.10054726369226055
12230,0.6974221987964625,0.0429743271041907,0.2596034740993467
12231,0.06564463000066321,0.02875434260308808,0.9056010273962486
12232,0.9454560610563865,0.011964724698739151,0.042579214244874375
12233,0.9625549328617223,0.01455900773657884,0.022886059401698706
12234,0.6075162733233658,0.020553087003609926,0.3719306396730243
12235,0.6818946551901283,0.023586367667162447,0.2945189771427094
12236,0.35657333950665127,0.008923541164426051,0.6345031193289227
12237,0.7811379857557836,0.06868963434742943,0.15017237989678692
12238,0.1844412703569097,0.018962552042890907,0.7965961776001994
12239,0.5736698729607616,0.023582832769457072,0.4027472942697815
12240,0.5548577555293179,0.009789953913346403,0.43535229055733565
12241,0.008150211130666215,0.006342835377257221,0.9855069534920766
12242,0.07120128117722384,0.039220839775680694,0.8895778790470954
12243,0.5741060763868424,0.15626568806922156,0.26962823554393617
12244,0.2411691246896896,0.02778504208317035,0.73104583322714
12245,0.5979750489508376,0.025229017283289305,0.37679593376587306
12246,0.827856157081332,0.02135232825169567,0.15079151466697235
12247,0.9511578432453829,0.00635211328590859,0.04249004346870851
12248,0.7574933857285889,0.05365035057027341,0.18885626370113776
12249,0.20026826754302846,0.16611983182755535,0.6336119006294163
12250,0.3948098616410637,0.06640527987801764,0.5387848584809186
12251,0.7330422459964344,0.011947143907458043,0.2550106100961076
12252,0.2834603763316773,0.03321948166002239,0.6833201420083004
12253,0.8349915171715296,0.08013782999182278,0.0848706528366476
12254,0.827757594268745,0.0888731170340104,0.08336928869724468
12255,0.9449536913405363,0.0034294371503876824,0.05161687150907606
12256,0.28942485821006053,0.05541274786356143,0.6551623939263781
12257,0.8997410012507993,0.03732548853887298,0.06293351021032763
12258,0.5474389035257098,0.02003562558201067,0.43252547089227966
12259,0.6285799946243115,0.054018037193884795,0.3174019681818038
12260,0.6095877572945564,0.14557755540524553,0.24483468730019808
12261,0.24285244679232207,0.23012824329957668,0.5270193099081013
12262,0.09065577448136056,0.011908052893998662,0.8974361726246408
12263,0.18707296780475258,0.0024189850725033625,0.810508047122744
12264,0.9180050504627825,0.01715971851627169,0.06483523102094582
12265,0.9564000636277482,0.0021783588011919,0.04142157757105997
12266,0.0356716714440275,0.017666443846865706,0.9466618847091068
12267,0.9754954395156423,0.006608008782672439,0.017896551701685127
12268,0.2722115866635923,0.08580874613721265,0.6419796671991951
12269,0.8208343172369971,0.03820176640824544,0.14096391635475738
12270,0.47539854757194905,0.07920825867044537,0.4453931937576056
12271,0.9277419098450084,0.024535540413109017,0.04772254974188259
12272,0.8061929165143076,0.028380335819224722,0.16542674766646756
12273,0.9268079647424091,0.009142968742620012,0.06404906651497076
12274,0.8771758479076358,0.01663416943395284,0.10618998265841138
12275,0.697508103648673,0.10359167705866662,0.1989002192926604
12276,0.9071565920359036,0.010047695426374749,0.08279571253772162
12277,0.0453050121640274,0.016912538289710205,0.9377824495462624
12278,0.3160085548970079,0.016979727543621037,0.667011717559371
12279,0.6056885766955782,0.03332436179127118,0.3609870615131507
12280,0.13761593660719793,0.055792023872907735,0.8065920395198943
12281,0.27620569213783774,0.09058024797472973,0.6332140598874325
12282,0.805865063590489,0.00647037287950812,0.18766456353000277
12283,0.9176035358844065,0.005249117151838009,0.0771473469637556
12284,0.9309652380586927,0.018310555198527385,0.05072420674277992
12285,0.44055825699580436,0.08765060136425068,0.47179114163994507
12286,0.7173670520283852,0.02837863592161549,0.2542543120499993
12287,0.8902522040668656,0.023171644647059782,0.08657615128607453
12288,0.6910815339008348,0.029545076984720413,0.2793733891144448
12289,0.5402638752384937,0.06435168101001046,0.39538444375149584
12290,0.036263463128117505,0.08676668830014019,0.8769698485717424
12291,0.541261910093354,0.018996778043114657,0.4397413118635313
12292,0.8705097904400201,0.03021705848605361,0.09927315107392636
12293,0.008278752598511277,0.005465261565007141,0.9862559858364816
12294,0.9744776998633852,0.005199478377670217,0.02032282175894466
12295,0.016000772595882576,0.0077850214903291345,0.9762142059137883
12296,0.9254613115405013,0.0068997574538131115,0.06763893100568545
12297,0.7896863900627789,0.024917970737458293,0.18539563919976282
12298,0.7704237783632734,0.014393196140448136,0.21518302549627844
12299,0.49013404047070364,0.06757990963548959,0.44228604989380693
12300,0.2055381480033627,0.02633122616018731,0.76813062583645
12301,0.4030705734046477,0.0888717652072507,0.5080576613881016
12302,0.4368827371687273,0.04793532592765936,0.5151819369036132
12303,0.35042449882142596,0.07980529738289817,0.5697702037956758
12304,0.005060850790124719,0.005210180517571847,0.9897289686923033
12305,0.8814324269418818,0.0146705224996038,0.10389705055851445
12306,0.6020664590938247,0.00977896596202752,0.3881545749441478
12307,0.8749745377930146,0.014504133001972992,0.11052132920501227
12308,0.9075495486082983,0.027129045889812724,0.06532140550188907
12309,0.6300201941817073,0.031030048674972274,0.33894975714332043
12310,0.4880584504346761,0.03402242484685089,0.47791912471847303
12311,0.023979957922496915,0.006899722020766577,0.9691203200567365
12312,0.8490032139955995,0.02159905169515796,0.1293977343092426
12313,0.31512733139819843,0.05643652010475692,0.6284361484970447
12314,0.666262289831299,0.13714199580032088,0.19659571436837994
12315,0.9415527856904594,0.013172871459362868,0.045274342850177764
12316,0.0779023706204687,0.032756031313602496,0.8893415980659288
12317,0.7236473713381956,0.029423561603398526,0.24692906705840587
12318,0.7852397553051947,0.009078475802310906,0.20568176889249426
12319,0.7917717607991702,0.09575783819908157,0.11247040100174815
12320,0.1671134657739729,0.16934883501476092,0.6635376992112662
12321,0.8885157820749245,0.013233210410922349,0.09825100751415303
12322,0.7942002682677879,0.02784502260626962,0.1779547091259424
12323,0.025721524081701645,0.007524926022879069,0.9667535498954192
12324,0.7443893003695323,0.019393734643242143,0.23621696498722555
12325,0.9290100231376178,0.008222407789201615,0.06276756907318046
12326,0.8879981606630063,0.012358300146510237,0.09964353919048358
12327,0.12055008044687995,0.032623271416385734,0.8468266481367343
12328,0.43896707465996215,0.02472722622663166,0.5363056991134061
12329,0.12386452205254543,0.023600081912198437,0.8525353960352561
12330,0.0437177774133166,0.013018384339336268,0.9432638382473472
12331,0.706315717990506,0.03960457487104144,0.2540797071384526
12332,0.4680978929871809,0.09678818735074772,0.4351139196620713
12333,0.5602760583670737,0.06016406698626587,0.3795598746466604
12334,0.679955732741482,0.16290215480156572,0.1571421124569522
12335,0.8011844110112826,0.08170913224145304,0.11710645674726425
12336,0.7960240605576911,0.02786588849331981,0.1761100509489891
12337,0.9539958282320783,0.006414136993886708,0.03959003477403484
12338,0.6303662530725455,0.014631927017100685,0.3550018199103538
12339,0.1348774888279286,0.023432916557718463,0.841689594614353
12340,0.32347946925182475,0.19722041736147516,0.4793001133867001
12341,0.24982984460124816,0.09035822301784653,0.6598119323809053
12342,0.9420472052883115,0.028625275071376032,0.029327519640312504
12343,0.898509280436759,0.040737032815467124,0.06075368674777392
12344,0.70721465544411,0.04644638118153863,0.24633896337435132
12345,0.781100655495532,0.08417231856609937,0.13472702593836883
12346,0.599041004400851,0.01817655610357565,0.3827824394955734
12347,0.33979842272642735,0.024529226329242704,0.63567235094433
12348,0.43259601780051693,0.16771217428074467,0.39969180791873854
12349,0.2640087763279683,0.09253552477393995,0.6434556988980916
12350,0.10387465653340949,0.02097979914424162,0.875145544322349
12351,0.9399875172504812,0.017313815884498745,0.04269866686502003
12352,0.45921496849859494,0.14456561075268157,0.3962194207487235
12353,0.6766398605678726,0.035372109938570984,0.2879880294935564
12354,0.728718246142864,0.005565062903287978,0.265716690953848
12355,0.6184023703692595,0.013490438812057809,0.36810719081868276
12356,0.19549915090766595,0.01169517608967106,0.792805673002663
12357,0.8641701537925378,0.016132588922251192,0.11969725728521102
12358,0.4440921348918393,0.03855834816406499,0.5173495169440957
12359,0.49466638318835043,0.0238800543432958,0.48145356246835375
12360,0.03592847733232408,0.020412479494627066,0.9436590431730489
12361,0.8597208907555308,0.004758436632505147,0.13552067261196404
12362,0.5332170459220353,0.011055784110059991,0.45572716996790474
12363,0.9102590739473614,0.007549463674206671,0.08219146237843199
12364,0.9288448939895776,0.018116966348424874,0.053038139661997497
12365,0.8848548189169592,0.0592877870277594,0.05585739405528128
12366,0.11020256618829069,0.1340887896020525,0.7557086442096568
12367,0.20229981633474922,0.01655029729038489,0.7811498863748659
12368,0.5105745613083358,0.057767637181611646,0.4316578015100526
12369,0.09591905912198936,0.03980854572893345,0.8642723951490773
12370,0.7307542857046051,0.05806731372105169,0.21117840057434314
12371,0.3562243972733544,0.03372156821107349,0.6100540345155722
12372,0.9578544464058842,0.017557529220221333,0.0245880243738944
12373,0.32520725255782107,0.014430756764109928,0.6603619906780689
12374,0.6383303434237372,0.08381574458579341,0.27785391199046944
12375,0.8049165962479623,0.05462070597300348,0.14046269777903428
12376,0.2857704685648692,0.037164719310384974,0.6770648121247458
12377,0.051403077996667206,0.03284688125829127,0.9157500407450416
12378,0.9394078666468395,0.006023055077853387,0.05456907827530715
12379,0.2269396653376572,0.010173755049587382,0.7628865796127554
12380,0.11239415457947187,0.01580450299214812,0.87180134242838
12381,0.8538139428721857,0.05180496160555301,0.09438109552226136
12382,0.3144221008552878,0.039019510688458055,0.646558388456254
12383,0.839519577179758,0.02179059550437599,0.13868982731586596
