id,Status_C,Status_CL,Status_D
11867,0.98488843,0.0008064623,0.014305119
11868,0.83475167,0.0014262241,0.16382207
11869,0.95246214,0.00075887673,0.04677894
11870,0.8917601,0.0046794796,0.10356041
11871,0.9723365,0.010016975,0.01764652
11872,0.36162427,0.036487553,0.6018881
11873,0.40766838,0.00652902,0.5858026
11874,0.83126634,0.0034313207,0.16530228
11875,0.09164289,0.030851347,0.8775057
11876,0.9701792,0.003532263,0.026288517
11877,0.24085571,0.049531735,0.70961255
11878,0.4252429,0.034735233,0.54002184
11879,0.9411728,0.014422748,0.044404484
11880,0.6930476,0.0023402963,0.30461213
11881,0.9368732,0.0042974832,0.058829356
11882,0.8645199,0.013926804,0.12155327
11883,0.849724,0.03428841,0.11598761
11884,0.8365719,0.042473026,0.120955124
11885,0.02292337,0.009400138,0.96767646
11886,0.79159194,0.012957864,0.19545025
11887,0.76047856,0.041470036,0.19805142
11888,0.88028026,0.003907315,0.11581246
11889,0.07000291,0.025161743,0.9048354
11890,0.8146763,0.09088001,0.094443634
11891,0.64976096,0.068520285,0.28171867
11892,0.9444748,0.00447486,0.051050246
11893,0.8373227,0.005097832,0.15757939
11894,0.84292567,0.023512274,0.13356209
11895,0.97943294,0.012823698,0.007743387
11896,0.80583864,0.003676434,0.19048488
11897,0.7988876,0.040950984,0.16016138
11898,0.49846444,0.036122832,0.46541277
11899,0.03539297,0.064229414,0.9003776
11900,0.8820968,0.031776566,0.08612664
11901,0.8712485,0.004845901,0.123905614
11902,0.018941576,0.0012444123,0.97981405
11903,0.9313759,0.0053935973,0.0632305
11904,0.044022676,0.004394089,0.95158327
11905,0.95582145,0.020627653,0.023550915
11906,0.91745657,0.02220879,0.06033457
11907,0.93967277,0.0150756035,0.04525164
11908,0.7762143,0.009396654,0.21438906
11909,0.69813395,0.0033670438,0.29849908
11910,0.9729992,0.011367811,0.015633
11911,0.98485625,0.0017366813,0.013407037
11912,0.033590347,0.007352027,0.95905757
11913,0.97933584,0.0056416057,0.015022525
11914,0.017364554,0.013363215,0.96927226
11915,0.948681,0.0129292095,0.038389806
11916,0.059863567,0.14311402,0.7970224
11917,0.041944355,0.0007645111,0.9572912
11918,0.7322306,0.0016588919,0.2661105
11919,0.9490757,0.0039392845,0.046984993
11920,0.10543108,0.10384669,0.79072225
11921,0.9640654,0.0029811242,0.032953545
11922,0.6731942,0.023455847,0.30334988
11923,0.039084952,0.19325922,0.7676558
11924,0.068677545,0.45293322,0.47838926
11925,0.9653775,0.009108553,0.02551397
11926,0.98826075,0.0018878379,0.009851437
11927,0.77574533,0.020268487,0.20398621
11928,0.9396862,0.0075988285,0.052714963
11929,0.97911435,0.004796746,0.016088933
11930,0.72018975,0.055019718,0.2247905
11931,0.9069222,0.012977774,0.08009996
11932,0.5426031,0.31991634,0.13748053
11933,0.8600819,0.00092818926,0.1389899
11934,0.95933205,0.005758755,0.03490918
11935,0.8092671,0.007945489,0.18278733
11936,0.07496345,0.0055375244,0.919499
11937,0.91644895,0.0011446954,0.08240633
11938,0.30055875,0.0030775885,0.6963637
11939,0.8415956,0.050743587,0.10766085
11940,0.952102,0.0010376042,0.046860386
11941,0.025161548,0.021813849,0.9530246
11942,0.0020568897,0.0009948829,0.9969482
11943,0.17887029,0.015042802,0.8060869
11944,0.9910082,0.001966186,0.007025585
11945,0.8075462,0.029574158,0.16287969
11946,0.81383705,0.008560493,0.17760243
11947,0.9823138,0.008228627,0.009457583
11948,0.96014595,0.003511568,0.03634254
11949,0.022927374,0.0029228053,0.9741498
11950,0.9805843,0.0040000696,0.015415567
11951,0.9349189,0.009973688,0.05510737
11952,0.06234493,0.008798604,0.9288565
11953,0.6449556,0.03592729,0.31911713
11954,0.85049754,0.011386409,0.13811612
11955,0.16120234,0.0138604315,0.82493716
11956,0.95416486,0.016322356,0.029512739
11957,0.5051528,0.00815313,0.48669407
11958,0.15512471,0.0037151822,0.8411601
11959,0.90980154,0.002050986,0.08814745
11960,0.21691945,0.011227152,0.7718534
11961,0.94924486,0.020606436,0.030148737
11962,0.93627346,0.00201447,0.06171208
11963,0.9528604,0.011341588,0.035798
11964,0.9709889,0.0022871722,0.026723944
11965,0.9650253,0.015869267,0.019105358
11966,0.9777049,0.0042862813,0.018008811
11967,0.71829194,0.01871539,0.26299268
11968,0.01756161,0.018288393,0.96414995
11969,0.8093845,0.008631964,0.18198344
11970,0.84865135,0.04156246,0.10978621
11971,0.31838915,0.03753974,0.6440711
11972,0.9246682,0.0043821903,0.070949614
11973,0.26183182,0.002651502,0.73551667
11974,0.03193814,0.06524178,0.90282005
11975,0.2610543,0.018579178,0.72036654
11976,0.59707594,0.030009335,0.37291473
11977,0.980543,0.0021049457,0.017352045
11978,0.34548777,0.014894853,0.6396174
11979,0.3018572,0.18855678,0.50958604
11980,0.6992528,0.0689041,0.23184311
11981,0.7276452,0.19208294,0.08027187
11982,0.9720534,0.0042419448,0.02370465
11983,0.9797078,0.00070593396,0.019586327
11984,0.11676861,0.4554043,0.4278271
11985,0.5285658,0.027138278,0.44429588
11986,0.9113681,0.006258911,0.08237301
11987,0.94882375,0.03022781,0.020948356
11988,0.97816896,0.003346012,0.018485056
11989,0.9426054,0.0043209167,0.05307369
11990,0.6094848,0.04410477,0.34641036
11991,0.73882973,0.021848619,0.23932165
11992,0.2068359,0.019934958,0.7732291
11993,0.11928043,0.0016734945,0.879046
11994,0.9511615,0.010920088,0.037918415
11995,0.886363,0.07954416,0.034092855
11996,0.10852052,0.008619605,0.8828598
11997,0.96187115,0.0022784318,0.03585043
11998,0.97391284,0.0028301973,0.023256965
11999,0.9273128,0.023989273,0.048697963
12000,0.8466939,0.029764922,0.12354122
12001,0.8449452,0.009881119,0.1451737
12002,0.8260445,0.010774409,0.16318108
12003,0.97592145,0.005098557,0.018980062
12004,0.9758186,0.0037285131,0.0204529
12005,0.14415413,0.009847026,0.8459988
12006,0.8962921,0.0054948656,0.098213114
12007,0.94749653,0.01008223,0.042421233
12008,0.40720478,0.112359874,0.48043534
12009,0.67224956,0.026365854,0.30138463
12010,0.16578926,0.09899728,0.7352134
12011,0.11160122,0.012244398,0.8761544
12012,0.13789299,0.018705536,0.8434015
12013,0.67703813,0.0075618783,0.31539994
12014,0.9366416,0.032170877,0.031187601
12015,0.9807859,0.0077591958,0.011454884
12016,0.48886883,0.07050826,0.44062284
12017,0.97301894,0.0038734227,0.023107605
12018,0.018252457,0.0056131445,0.9761344
12019,0.847553,0.0015058848,0.15094112
12020,0.96660954,0.00395238,0.029438175
12021,0.0017730787,0.0025138764,0.9957131
12022,0.76786757,0.027363738,0.20476872
12023,0.6410528,0.073101476,0.28584576
12024,0.9860782,0.0010589293,0.012862861
12025,0.42650864,0.007362879,0.5661285
12026,0.35551044,0.014718237,0.6297713
12027,0.7945721,0.011781352,0.19364646
12028,0.8649369,0.04125552,0.09380762
12029,0.0548686,0.041549996,0.9035814
12030,0.9807461,0.0022162413,0.017037686
12031,0.8889476,0.020642871,0.0904095
12032,0.9087445,0.053285517,0.03796993
12033,0.95348465,0.0067320867,0.039783284
12034,0.2937698,0.0031181942,0.70311195
12035,0.06677335,0.004164934,0.9290617
12036,0.7767296,0.02205092,0.20121951
12037,0.021975122,0.0049865115,0.9730384
12038,0.97957027,0.005568486,0.014861232
12039,0.9177063,0.032023255,0.050270386
12040,0.8527878,0.0042093885,0.14300275
12041,0.38943294,0.21427016,0.39629698
12042,0.71720743,0.0045465915,0.27824593
12043,0.9250262,0.017485525,0.057488237
12044,0.5271492,0.055581976,0.41726878
12045,0.3669767,0.003663617,0.62935966
12046,0.035547018,0.0032090172,0.961244
12047,0.83788687,0.036835454,0.1252777
12048,0.9750033,0.0021915159,0.022805266
12049,0.879177,0.029165002,0.09165797
12050,0.20465954,0.2956911,0.4996494
12051,0.9822906,0.006424408,0.011285031
12052,0.8951117,0.04470871,0.060179625
12053,0.9547135,0.0058103884,0.03947604
12054,0.9045928,0.056300007,0.0391072
12055,0.9735956,0.0044232393,0.02198112
12056,0.92664343,0.008757357,0.06459914
12057,0.9024126,0.05158788,0.04599953
12058,0.94114715,0.016026663,0.042826176
12059,0.77921593,0.016112102,0.2046719
12060,0.5410228,0.2951109,0.16386633
12061,0.42654714,0.03110248,0.5423504
12062,0.03294893,0.018269554,0.94878155
12063,0.893121,0.07778919,0.029089756
12064,0.9610221,0.0026514328,0.036326498
12065,0.9677972,0.021791188,0.010411574
12066,0.9868876,0.0039521926,0.009160223
12067,0.9525975,0.007976396,0.039426092
12068,0.7428419,0.03595079,0.22120735
12069,0.75665474,0.003035952,0.24030933
12070,0.9430336,0.0025404997,0.054425836
12071,0.96746916,0.002164747,0.030366106
12072,0.83875895,0.10212076,0.059120335
12073,0.7932371,0.02090672,0.18585616
12074,0.29418597,0.04033738,0.6654767
12075,0.5147286,0.09058966,0.39468172
12076,0.4145771,0.0063752835,0.5790477
12077,0.4574467,0.41110235,0.13145092
12078,0.9878054,0.0046281414,0.007566413
12079,0.9774678,0.0023204912,0.020211706
12080,0.9830377,0.0006982957,0.016264034
12081,0.9721648,0.0026967358,0.02513847
12082,0.95257235,0.0010899756,0.046337683
12083,0.49709228,0.16344611,0.33946165
12084,0.8192939,0.010061723,0.17064433
12085,0.70083976,0.019789852,0.27937034
12086,0.036827475,0.009443059,0.95372945
12087,0.007068943,0.010470059,0.982461
12088,0.8823981,0.0128032835,0.10479855
12089,0.9353039,0.0013588384,0.06333726
12090,0.9013548,0.012601425,0.08604378
12091,0.10169821,0.13449219,0.76380956
12092,0.24784231,0.08897119,0.6631865
12093,0.8228473,0.031281784,0.14587091
12094,0.9379656,0.0036735947,0.05836085
12095,0.85338,0.018732196,0.12788785
12096,0.79637074,0.018043095,0.18558615
12097,0.733005,0.00802456,0.25897047
12098,0.8467511,0.006304367,0.14694451
12099,0.90184426,0.03153135,0.06662438
12100,0.1384036,0.0445169,0.81707954
12101,0.576251,0.011048944,0.4127001
12102,0.949582,0.0059701344,0.044447865
12103,0.91214013,0.0088985525,0.07896139
12104,0.9729054,0.015068484,0.012026108
12105,0.63364446,0.0052162246,0.36113936
12106,0.91574305,0.008464617,0.07579238
12107,0.946268,0.018119758,0.035612263
12108,0.76391584,0.0069755,0.2291087
12109,0.80518657,0.061661523,0.13315192
12110,0.07915964,0.027740503,0.89309984
12111,0.9193072,0.01860742,0.062085375
12112,0.0052422583,0.00089519285,0.99386257
12113,0.026003102,0.0037299495,0.97026694
12114,0.870282,0.00089808763,0.1288199
12115,0.04606248,0.0015841597,0.95235336
12116,0.2756461,0.08228779,0.6420661
12117,0.24641187,0.007243163,0.7463449
12118,0.8888576,0.0028633657,0.108278975
12119,0.72579014,0.007624725,0.26658517
12120,0.124017514,0.047385685,0.8285968
12121,0.9750719,0.0014489563,0.023479203
12122,0.46579754,0.0070335246,0.5271689
12123,0.69906634,0.021431314,0.27950233
12124,0.9628949,0.008609209,0.028495893
12125,0.8824181,0.0043550627,0.11322679
12126,0.2932479,0.02974824,0.67700386
12127,0.7553545,0.1292148,0.11543072
12128,0.8114672,0.0033045926,0.18522824
12129,0.9031129,0.0050171004,0.09187004
12130,0.7390751,0.12713003,0.13379483
12131,0.79230505,0.014788431,0.19290653
12132,0.9504036,0.012735117,0.03686131
12133,0.07274473,0.034536056,0.89271927
12134,0.059422735,0.114717364,0.8258599
12135,0.9764394,0.0031310555,0.02042952
12136,0.4980457,0.32973698,0.17221728
12137,0.15965188,0.018287368,0.82206076
12138,0.7663492,0.058776256,0.17487454
12139,0.40476447,0.25619328,0.33904222
12140,0.9295793,0.03352587,0.036894847
12141,0.011921713,0.020395262,0.967683
12142,0.9554126,0.006693925,0.037893374
12143,0.5939649,0.003068665,0.40296644
12144,0.96970874,0.008640518,0.021650752
12145,0.994227,0.0011524796,0.004620565
12146,0.3352534,0.08668448,0.5780621
12147,0.9341742,0.0088337725,0.056991987
12148,0.023971712,0.0010440507,0.9749843
12149,0.73405665,0.02518792,0.24075542
12150,0.80616236,0.010807816,0.18302986
12151,0.8938866,0.013737298,0.09237609
12152,0.68620807,0.047409177,0.26638275
12153,0.9755282,0.017515874,0.006955998
12154,0.034269933,0.00898081,0.9567492
12155,0.8640647,0.010571417,0.12536393
12156,0.7221266,0.019967847,0.25790563
12157,0.5505839,0.0063419268,0.4430742
12158,0.9532922,0.0030600284,0.043647755
12159,0.91709244,0.0057348097,0.077172756
12160,0.4524533,0.17185304,0.37569368
12161,0.23207791,0.015863245,0.75205886
12162,0.82341295,0.00658128,0.17000583
12163,0.5089067,0.011459581,0.47963372
12164,0.9456635,0.0058478643,0.048488636
12165,0.9517562,0.002570879,0.04567291
12166,0.016668089,0.01028964,0.97304225
12167,0.83429545,0.011616704,0.15408792
12168,0.008118805,0.007929636,0.98395157
12169,0.9455404,0.014965225,0.03949441
12170,0.9409785,0.0024500086,0.05657145
12171,0.8659644,0.011227815,0.12280774
12172,0.7128537,0.014324133,0.2728221
12173,0.878231,0.106921524,0.014847474
12174,0.47905603,0.013188218,0.5077558
12175,0.98770356,0.0034912592,0.008805142
12176,0.0040982054,0.0011892798,0.9947125
12177,0.3653945,0.01090857,0.623697
12178,0.84014726,0.049752455,0.11010033
12179,0.70242554,0.0064566135,0.29111785
12180,0.72821105,0.0070920656,0.26469693
12181,0.9765164,0.0038357277,0.019647822
12182,0.92604154,0.02715425,0.046804193
12183,0.019637,0.0055185524,0.97484446
12184,0.12401618,0.057794172,0.8181897
12185,0.967618,0.0013443669,0.031037716
12186,0.5742197,0.031150814,0.39462948
12187,0.55999696,0.026262231,0.41374078
12188,0.98938346,0.00080609653,0.009810493
12189,0.704461,0.026448976,0.26909003
12190,0.54405385,0.123909175,0.33203703
12191,0.104339,0.011777792,0.88388324
12192,0.8514795,0.012873048,0.13564745
12193,0.93574685,0.013556472,0.050696697
12194,0.6743215,0.010247423,0.31543115
12195,0.4033649,0.040616397,0.55601865
12196,0.9453681,0.0026952103,0.051936675
12197,0.99420196,0.0029397416,0.002858355
12198,0.07736159,0.007076493,0.9155619
12199,0.18026255,0.019096445,0.80064094
12200,0.9336156,0.005729746,0.060654648
12201,0.006034833,0.003033666,0.9909316
12202,0.67222494,0.046978686,0.2807963
12203,0.5478882,0.012955383,0.43915638
12204,0.5901926,0.012495034,0.39731234
12205,0.8496979,0.075649954,0.07465214
12206,0.9403485,0.005946696,0.053704828
12207,0.9880217,0.00478265,0.007195655
12208,0.99019796,0.004825627,0.004976405
12209,0.8795364,0.02313936,0.09732426
12210,0.88709664,0.004601652,0.10830167
12211,0.5664231,0.05095507,0.38262185
12212,0.78551537,0.0034399596,0.21104467
12213,0.989161,0.0012554579,0.009583531
12214,0.9290381,0.002120414,0.068841465
12215,0.003769533,0.00055017957,0.9956803
12216,0.020519042,0.053794447,0.92568654
12217,0.9534196,0.018377434,0.028202962
12218,0.94050395,0.0047762594,0.054719824
12219,0.9748966,0.0028752666,0.022228135
12220,0.37872908,0.06445183,0.556819
12221,0.896964,0.010947856,0.0920881
12222,0.94725525,0.0075651207,0.045179646
12223,0.9881793,0.0033842819,0.008436413
12224,0.43390527,0.1114516,0.45464313
12225,0.038481142,0.028550487,0.9329684
12226,0.8776625,0.042776432,0.07956114
12227,0.21188766,0.06246401,0.7256483
12228,0.5652845,0.053645972,0.3810695
12229,0.9747835,0.0021484697,0.023068082
12230,0.7643393,0.019643862,0.21601684
12231,0.06797571,0.0061270366,0.9258972
12232,0.98842853,0.0025107618,0.009060722
12233,0.9823668,0.0040833955,0.013549751
12234,0.36237228,0.018357527,0.6192702
12235,0.8237629,0.021487514,0.15474957
12236,0.24796936,0.009894454,0.7421362
12237,0.9016908,0.013263478,0.085045755
12238,0.051949214,0.0029911771,0.9450596
12239,0.8146959,0.0031806678,0.18212345
12240,0.5824712,0.0016876784,0.41584107
12241,0.0028646882,0.00077813806,0.9963572
12242,0.069157355,0.007175043,0.9236676
12243,0.28870767,0.28384712,0.4274452
12244,0.089693725,0.007683549,0.90262276
12245,0.7719881,0.031436883,0.19657508
12246,0.8914928,0.0026525746,0.10585471
12247,0.97227365,0.006449704,0.021276638
12248,0.85126793,0.009002369,0.13972972
12249,0.5667702,0.05971552,0.37351426
12250,0.43292844,0.06079432,0.50627726
12251,0.905647,0.011758841,0.08259419
12252,0.5242421,0.04595421,0.42980367
12253,0.96678644,0.012658542,0.020555044
12254,0.8170977,0.050498366,0.13240393
12255,0.9369058,0.0032375725,0.05985663
12256,0.41830337,0.039008226,0.5426885
12257,0.7767476,0.019091161,0.20416124
12258,0.16699894,0.08281636,0.7501847
12259,0.4171302,0.01933011,0.5635397
12260,0.8318147,0.05491241,0.11327289
12261,0.07406696,0.010073309,0.9158597
12262,0.022008782,0.013954957,0.9640363
12263,0.5774084,0.002979449,0.41961217
12264,0.94792926,0.0053044525,0.046766266
12265,0.96737045,0.0015664297,0.031063084
12266,0.008622098,0.0043718168,0.9870061
12267,0.97092694,0.003850525,0.025222534
12268,0.055466563,0.018501373,0.92603207
12269,0.89819705,0.020129057,0.081673846
12270,0.11015324,0.14617772,0.7436691
12271,0.97826684,0.008192797,0.013540331
12272,0.39069813,0.0798457,0.5294562
12273,0.88631284,0.014275522,0.09941165
12274,0.73607486,0.050084427,0.21384077
12275,0.5433358,0.2458752,0.21078898
12276,0.97517043,0.0009574332,0.023872126
12277,0.011779372,0.00046215625,0.98775846
12278,0.15069856,0.0047784443,0.844523
12279,0.6193993,0.061478566,0.3191221
12280,0.34230298,0.21899067,0.43870637
12281,0.08623746,0.17935155,0.73441094
12282,0.392451,0.0026198963,0.60492915
12283,0.8895622,0.011301503,0.099136345
12284,0.9856107,0.0032707814,0.011118488
12285,0.196496,0.14455658,0.6589474
12286,0.73292655,0.05167026,0.21540326
12287,0.9283486,0.006320289,0.0653311
12288,0.80584806,0.014732708,0.17941926
12289,0.3377553,0.30255407,0.35969067
12290,0.016588647,0.0025104068,0.98090094
12291,0.4166671,0.09196644,0.4913664
12292,0.8753894,0.010025979,0.11458461
12293,0.0024294476,0.006988146,0.9905824
12294,0.9816714,0.0007540504,0.017574562
12295,0.004298292,0.0017266995,0.993975
12296,0.8646011,0.0061293393,0.12926954
12297,0.949277,0.0053636557,0.04535939
12298,0.78333765,0.001941797,0.21472055
12299,0.46449414,0.15765844,0.37784743
12300,0.2140936,0.25703195,0.5288744
12301,0.3299507,0.32930318,0.3407462
12302,0.34803727,0.110349625,0.5416131
12303,0.22579023,0.021671101,0.7525387
12304,0.0057328315,0.0006629494,0.99360424
12305,0.9759629,0.0059749046,0.018062208
12306,0.7609184,0.0008117828,0.2382698
12307,0.7736553,0.015433779,0.21091092
12308,0.9569214,0.030749626,0.012328969
12309,0.6867974,0.033661958,0.2795406
12310,0.4797642,0.020933613,0.49930224
12311,0.0126243625,0.00048670016,0.98688895
12312,0.8906571,0.03302811,0.07631479
12313,0.23546147,0.24787506,0.5166635
12314,0.81135476,0.08466389,0.103981316
12315,0.9554329,0.0028682535,0.041698884
12316,0.1385901,0.08046811,0.7809418
12317,0.6443781,0.0174708,0.33815107
12318,0.8464526,0.013543538,0.14000387
12319,0.69705313,0.19152409,0.111422725
12320,0.19077143,0.33199805,0.4772305
12321,0.9148312,0.009371074,0.07579769
12322,0.7740162,0.040383097,0.18560062
12323,0.010620356,0.014572781,0.97480685
12324,0.61880374,0.010149625,0.37104666
12325,0.98109233,0.0017537466,0.017153991
12326,0.9081154,0.0045538926,0.087330654
12327,0.43200123,0.08818302,0.47981572
12328,0.6494119,0.039892595,0.31069553
12329,0.09645451,0.019136783,0.8844087
12330,0.0033401803,0.0038685647,0.9927913
12331,0.6683768,0.07569859,0.25592464
12332,0.43436816,0.19433658,0.37129524
12333,0.8099422,0.012962633,0.1770952
12334,0.8017276,0.149999,0.04827335
12335,0.9542147,0.008869111,0.036916167
12336,0.9390745,0.0070069754,0.05391845
12337,0.93488437,0.007287705,0.05782789
12338,0.6705379,0.0108044455,0.3186577
12339,0.12939546,0.019173734,0.8514308
12340,0.11836802,0.47173905,0.40989295
12341,0.050616127,0.09253131,0.85685253
12342,0.96578753,0.021416964,0.012795561
12343,0.9698417,0.006455497,0.023702748
12344,0.93934345,0.008610888,0.052045625
12345,0.8408803,0.015030538,0.14408916
12346,0.12558521,0.032631103,0.8417837
12347,0.15408896,0.03435726,0.8115538
12348,0.89360076,0.005481915,0.10091736
12349,0.17808376,0.04734512,0.7745712
12350,0.060476396,0.025338143,0.91418546
12351,0.96841955,0.002701678,0.02887873
12352,0.114105456,0.061622884,0.8242717
12353,0.6890087,0.079284355,0.2317069
12354,0.9449614,0.0058021354,0.049236406
12355,0.8479398,0.008283664,0.14377657
12356,0.057338223,0.008120995,0.9345408
12357,0.9745097,0.0031605184,0.022329707
12358,0.33145806,0.006870871,0.6616711
12359,0.7977019,0.011656568,0.19064152
12360,0.08382634,0.03749352,0.87868017
12361,0.40036127,0.0034861667,0.5961526
12362,0.76437825,0.003676946,0.23194475
12363,0.962143,0.0015189351,0.036337975
12364,0.93607134,0.0022227168,0.061705977
12365,0.90816903,0.044022996,0.047808
12366,0.6813075,0.009387009,0.3093055
12367,0.07640109,0.0052475412,0.9183514
12368,0.19885665,0.08529735,0.715846
12369,0.02758576,0.0032882355,0.969126
12370,0.95425534,0.012413649,0.033330984
12371,0.111820854,0.0055946223,0.8825845
12372,0.9729285,0.0050445963,0.022026906
12373,0.18672666,0.006853967,0.8064194
12374,0.646198,0.09997671,0.2538253
12375,0.93873763,0.03917144,0.022090862
12376,0.48981956,0.033666432,0.47651395
12377,0.09581617,0.0065111313,0.8976728
12378,0.9557274,0.0020051291,0.042267505
12379,0.32380947,0.0028898113,0.6733007
12380,0.41187018,0.014637279,0.5734926
12381,0.96306175,0.029578555,0.007359753
12382,0.268171,0.004459737,0.72736925
12383,0.96652305,0.012158128,0.021318883
12384,0.26084206,0.0017860899,0.7373718
12385,0.94753426,0.002371636,0.050094064
12386,0.1946671,0.023019554,0.78231335
12387,0.9629457,0.022512756,0.014541606
12388,0.5279281,0.0029784834,0.46909338
12389,0.91066116,0.0021862327,0.08715263
12390,0.83604676,0.006579794,0.15737352
12391,0.0022936726,0.0014071608,0.99629915
12392,0.5973596,0.16245317,0.24018724
12393,0.9015921,0.04318738,0.055220637
12394,0.91507274,0.0044440874,0.08048318
12395,0.7832903,0.019752951,0.19695666
12396,0.99053395,0.0016065656,0.007859451
12397,0.6515323,0.030045543,0.31842223
12398,0.018388992,0.0036438217,0.9779672
12399,0.47069874,0.008946377,0.5203549
12400,0.9407162,0.021058349,0.038225457
12401,0.9958281,0.00031405507,0.0038577758
12402,0.9490166,0.031226218,0.019757165
12403,0.93539304,0.0022700801,0.06233688
12404,0.4963435,0.015494498,0.488162
12405,0.55419993,0.15356445,0.2922356
12406,0.9810146,0.0009055052,0.018079912
12407,0.9676098,0.005928074,0.026462069
12408,0.029225938,0.0365221,0.93425196
12409,0.9327257,0.009400015,0.05787419
12410,0.5331574,0.02840738,0.43843523
12411,0.98871887,0.0008754419,0.0104057705
12412,0.7268149,0.0059402236,0.26724485
12413,0.915462,0.07172138,0.012816632
12414,0.9386028,0.0029411034,0.058456134
12415,0.97851706,0.007579387,0.013903532
12416,0.78505456,0.0038576701,0.21108782
12417,0.009390597,0.012842958,0.97776645
12418,0.3555414,0.026657743,0.61780083
12419,0.027621204,0.0018616471,0.97051716
12420,0.9270192,0.018807424,0.054173402
12421,0.21838006,0.015028431,0.76659155
12422,0.15054551,0.23376048,0.615694
12423,0.54666173,0.16418645,0.28915188
12424,0.9158202,0.04783822,0.036341675
12425,0.897995,0.008000341,0.09400458
12426,0.15774494,0.046901118,0.7953539
12427,0.4730487,0.0978139,0.4291374
12428,0.59584033,0.259636,0.14452362
12429,0.8832869,0.0025752564,0.11413785
12430,0.881201,0.0077590803,0.11103988
12431,0.63698834,0.00906929,0.35394233
12432,0.57451785,0.005765299,0.41971684
12433,0.9084529,0.003998195,0.087548904
12434,0.73502684,0.0102566,0.2547166
12435,0.19976768,0.08577936,0.714453
12436,0.9351617,0.00033755763,0.0645007
12437,0.15987377,0.022089187,0.8180371
12438,0.90696514,0.021405278,0.07162952
12439,0.6896226,0.19602984,0.114347555
12440,0.8397238,0.024283703,0.13599247
12441,0.82929325,0.0022202006,0.16848657
12442,0.98958015,0.001066001,0.009353822
12443,0.9297537,0.018316386,0.051929846
12444,0.0024133946,0.00047358708,0.99711305
12445,0.89264905,0.0030704648,0.104280494
12446,0.1893713,0.05352456,0.75710416
12447,0.86545295,0.00384054,0.1307065
12448,0.95725995,0.006850538,0.035889465
12449,0.29690033,0.015522419,0.6875773
12450,0.9441433,0.0022161119,0.053640634
12451,0.88258713,0.006107226,0.11130567
12452,0.8698186,0.05418132,0.07599999
12453,0.0033847976,0.0013583582,0.99525684
12454,0.98223126,0.0020636043,0.015705246
12455,0.94900525,0.031030847,0.019963847
12456,0.016572898,0.0184506,0.9649765
12457,0.8722749,0.01846261,0.109262526
12458,0.79826045,0.0024242566,0.19931532
12459,0.9718108,0.001748773,0.026440468
12460,0.18874638,0.0042454614,0.80700815
12461,0.82795984,0.0015358442,0.17050432
12462,0.9283638,0.011183008,0.060453158
12463,0.7456054,0.014893209,0.2395014
12464,0.46819237,0.10954475,0.42226282
12465,0.97947913,0.0066058575,0.0139149865
12466,0.97722375,0.0055438266,0.017232418
12467,0.35895202,0.014671873,0.6263761
12468,0.96062094,0.001552936,0.037826184
12469,0.9792698,0.0061412593,0.014588934
12470,0.9081206,0.0024507674,0.08942874
12471,0.71945125,0.05342607,0.22712263
12472,0.92661357,0.051689968,0.02169653
12473,0.90020263,0.057746686,0.04205069
12474,0.97464883,0.003693846,0.021657275
12475,0.635095,0.16239302,0.20251201
12476,0.90608305,0.040137265,0.053779688
12477,0.89623314,0.006784941,0.096981905
12478,0.07915832,0.11446182,0.80637985
12479,0.07448841,0.01282398,0.9126876
12480,0.7218802,0.011144517,0.26697525
12481,0.8973794,0.008433277,0.09418734
12482,0.9675412,0.008911645,0.0235471
12483,0.9323024,0.0011346546,0.06656294
12484,0.8087276,0.017657178,0.1736152
12485,0.021403002,0.0073463763,0.9712506
12486,0.74957025,0.08837189,0.16205786
12487,0.9582294,0.00092498795,0.04084561
12488,0.4982045,0.020150777,0.4816447
12489,0.3186755,0.05027597,0.6310485
12490,0.73520917,0.0018927034,0.26289815
12491,0.91115785,0.004266418,0.08457573
12492,0.98173606,0.010505693,0.0077582775
12493,0.9554629,0.0033458148,0.041191272
12494,0.9158418,0.0057696723,0.07838853
12495,0.085845366,0.027189892,0.88696474
12496,0.022270413,0.0028657387,0.9748638
12497,0.06544213,0.008477588,0.9260803
12498,0.52102363,0.09113698,0.3878394
12499,0.869839,0.0035228287,0.12663817
12500,0.018978084,0.009281227,0.9717407
12501,0.0050412975,0.0009134214,0.9940453
12502,0.93650055,0.036447924,0.027051488
12503,0.56963605,0.32780337,0.102560595
12504,0.78632367,0.010822563,0.20285375
12505,0.93631303,0.0033003604,0.060386606
12506,0.6317499,0.029378742,0.33887133
12507,0.06505386,0.025260786,0.9096853
12508,0.71751434,0.014490417,0.26799524
12509,0.70176643,0.005336666,0.29289687
12510,0.9715493,0.010679645,0.017771097
12511,0.97684884,0.004007315,0.019143745
12512,0.84530634,0.11206891,0.04262476
12513,0.9756414,0.0051991865,0.019159395
12514,0.81989443,0.0022624969,0.17784311
12515,0.48013377,0.17480844,0.34505776
12516,0.87581545,0.0046752887,0.119509265
12517,0.7963271,0.016269911,0.18740302
12518,0.965928,0.007135166,0.026936904
12519,0.2859323,0.004652573,0.70941514
12520,0.04838258,0.053473223,0.8981442
12521,0.4309083,0.023334153,0.5457575
12522,0.40980536,0.076005265,0.51418936
12523,0.86628026,0.0019593248,0.1317604
12524,0.53833365,0.15502478,0.30664158
